SK_ID_CURR,TARGET
353749,0.5322913
353750,0.12866409
353752,0.32523578
353761,0.17512512
353782,0.056925274
353784,0.56681365
353801,0.10492401
353809,0.46737212
353812,0.35154957
353814,0.27467066
353821,0.13640662
353832,0.48535007
353845,0.57663316
353860,0.45337442
353863,0.17421104
353867,0.29316714
353876,0.12423492
353905,0.37736693
353923,0.44733807
353934,0.31952575
353943,0.4131839
353945,0.33611628
353973,0.29967332
353995,0.14120823
354001,0.64331365
354003,0.7143432
354011,0.2418947
354020,0.256117
354024,0.8012632
354027,0.27547196
354031,0.33530003
354036,0.3398459
354037,0.45992935
354039,0.17681178
354044,0.21800761
354058,0.2953632
354071,0.22822754
354080,0.6993267
354084,0.24052304
354085,0.19601175
354089,0.12111488
354099,0.10312061
354100,0.19394737
354104,0.1628382
354106,0.57680625
354107,0.4712757
354111,0.37084323
354114,0.73080087
354115,0.79704094
354122,0.5867844
354130,0.6127627
354139,0.59790087
354140,0.3400639
354145,0.21116954
354149,0.12705885
354167,0.08610273
354173,0.8302743
354176,0.22163546
354178,0.19164124
354182,0.28861353
354184,0.12273837
354186,0.348749
354192,0.07673733
354209,0.5297472
354214,0.22993417
354218,0.5420761
354230,0.7063831
354251,0.14259478
354257,0.52244747
354264,0.70391464
354265,0.1217808
354267,0.4664708
354272,0.12615307
354273,0.74301916
354285,0.26398402
354298,0.4784872
354309,0.3857596
354312,0.68055624
354320,0.19233295
354322,0.41540462
354327,0.15223485
354333,0.4810936
354335,0.4721984
354344,0.6852745
354355,0.75717515
354358,0.1885466
354365,0.25757074
354368,0.4271759
354377,0.45693493
354386,0.25075105
354390,0.24888568
354394,0.1717304
354398,0.26061162
354402,0.27248928
354403,0.16116954
354406,0.83007896
354414,0.6167749
354421,0.16048785
354430,0.45451358
354445,0.2673856
354470,0.13814959
354479,0.16558948
354481,0.10424363
354483,0.6762733
354497,0.21539687
354511,0.30367252
354533,0.2546132
354549,0.8391462
354561,0.8315631
354570,0.20834798
354571,0.606734
354577,0.55590564
354586,0.5825751
354598,0.42727333
354601,0.48041618
354602,0.16180475
354603,0.22007109
354606,0.2218763
354612,0.20987754
354613,0.15432015
354616,0.40670672
354624,0.2819958
354625,0.85241646
354636,0.175242
354639,0.62499964
354640,0.23862778
354644,0.6119061
354650,0.1944396
354666,0.5362598
354673,0.5310594
354674,0.33346802
354677,0.31671536
354684,0.3895867
354694,0.7116325
354698,0.20171167
354708,0.19579002
354709,0.32717106
354720,0.44704777
354738,0.48199582
354740,0.32474345
354757,0.20494375
354768,0.32402888
354775,0.6963643
354776,0.30565703
354792,0.5948197
354803,0.45663974
354809,0.2281875
354817,0.25661325
354818,0.118188985
354830,0.2942646
354832,0.63370305
354838,0.46840125
354839,0.32726264
354851,0.25957927
354861,0.5396971
354865,0.74896944
354890,0.55441725
354893,0.60801035
354898,0.41592744
354900,0.42720848
354910,0.64240456
354913,0.38049537
354937,0.21022512
354942,0.27668476
354953,0.14214788
354956,0.40105292
354958,0.20652765
354960,0.55619645
354984,0.56491905
354993,0.15878676
355017,0.53641695
355025,0.5171269
355026,0.51704645
355041,0.39317095
355043,0.18875176
355048,0.23144151
355057,0.3305567
355071,0.43049324
355075,0.60935515
355081,0.12229332
355083,0.6522244
355090,0.26388514
355105,0.68097377
355107,0.1579531
355108,0.4457349
355109,0.67727774
355114,0.21964154
355117,0.7168069
355127,0.077663496
355148,0.26811972
355174,0.7118692
355180,0.36462948
355181,0.42867506
355184,0.5557065
355201,0.21795817
355207,0.23507895
355209,0.4207641
355217,0.25316772
355218,0.1655326
355237,0.38730496
355239,0.24006821
355241,0.47987902
355243,0.52576447
355250,0.7138825
355275,0.27495563
355282,0.39633808
355284,0.14315154
355287,0.58747894
355293,0.19617382
355296,0.2886872
355305,0.32819054
355312,0.65375066
355320,0.45647803
355327,0.20178747
355328,0.17070578
355333,0.18471338
355335,0.49333057
355336,0.6415689
355337,0.5634574
355338,0.7345102
355341,0.27189395
355355,0.55304015
355358,0.28753504
355360,0.80086017
355372,0.47192752
355382,0.17753637
355385,0.46856073
355393,0.7928426
355404,0.10492022
355408,0.6205936
355417,0.2838121
355418,0.17567055
355431,0.20159319
355434,0.35757136
355445,0.5738666
355502,0.22570553
355503,0.47896376
355511,0.5921016
355517,0.76697975
355519,0.76917857
355524,0.516653
355536,0.2967254
355549,0.06266719
355550,0.19674228
355560,0.3540472
355569,0.043814164
355571,0.11628883
355572,0.231608
355575,0.6221847
355578,0.6532666
355584,0.47906852
355588,0.39183795
355592,0.4174263
355604,0.1663665
355638,0.6082099
355646,0.36552012
355649,0.20199126
355656,0.1520483
355657,0.21199226
355666,0.17302956
355681,0.70449674
355697,0.23742515
355700,0.42304888
355701,0.36699688
355703,0.4672418
355704,0.73247087
355708,0.18807954
355736,0.41056
355743,0.2399942
355769,0.2480673
355773,0.546849
355781,0.39486468
355785,0.39253604
355786,0.8784346
355798,0.2354745
355817,0.58838576
355819,0.250305
355826,0.37724113
355842,0.73180795
355846,0.30815426
355855,0.29041258
355870,0.25399366
355873,0.06930819
355874,0.81010056
355876,0.52286524
355877,0.14675383
355880,0.12250712
355920,0.50080115
355922,0.15822272
355930,0.15049694
355935,0.3932758
355942,0.66696984
355963,0.32760105
355971,0.52844524
355973,0.13417403
355980,0.3439852
355981,0.26849774
355984,0.60421675
355987,0.65335655
355996,0.7515537
355997,0.049391802
356013,0.4654545
356016,0.3784145
356025,0.571438
356027,0.14866091
356035,0.25106212
356036,0.6451513
356038,0.40305042
356041,0.15235238
356057,0.21244644
356063,0.20814317
356077,0.090060875
356080,0.6665587
356086,0.17257562
356102,0.17333038
356106,0.55820674
356118,0.298213
356140,0.20158221
356150,0.7724918
356153,0.35424358
356159,0.29667243
356163,0.6946632
356164,0.19740152
356168,0.7037448
356169,0.136141
356170,0.38428727
356199,0.28901225
356211,0.21555969
356220,0.36860797
356246,0.19971332
356249,0.22916216
356255,0.5571692
356258,0.25741935
356262,0.66379
356273,0.034345996
356279,0.76822746
356281,0.10017038
356308,0.7729761
356324,0.72287154
356327,0.33892307
356328,0.06978559
356331,0.14681034
356336,0.32829684
356345,0.124007076
356382,0.43709806
356395,0.5538866
356399,0.7064332
356400,0.36792046
356413,0.26296842
356414,0.32470405
356418,0.3373523
356427,0.25973973
356433,0.14098221
356439,0.17550832
356444,0.21267475
356475,0.3552327
356480,0.56328565
356482,0.70043355
356497,0.10909482
356512,0.3531365
356517,0.7395005
356536,0.44629183
356539,0.30363378
356551,0.41214025
356556,0.8103771
356558,0.8148449
356559,0.15109462
356563,0.16594385
356578,0.47020304
356583,0.70074075
356584,0.8084407
356592,0.4615866
356594,0.29461005
356596,0.32379234
356597,0.07239123
356598,0.5159048
356602,0.29124495
356609,0.3261028
356624,0.4372843
356626,0.39440995
356627,0.15401942
356641,0.47668973
356648,0.5392897
356649,0.71871966
356650,0.28454205
356651,0.24118799
356659,0.18840958
356676,0.6556709
356687,0.5459446
356689,0.476535
356698,0.23486316
356726,0.27270854
356732,0.16597189
356741,0.8419521
356742,0.12299928
356746,0.1572395
356750,0.46917138
356754,0.5086906
356760,0.27611762
356762,0.29305258
356763,0.2613514
356777,0.3921161
356784,0.2876585
356795,0.5845913
356801,0.17591923
356802,0.117722824
356808,0.19006185
356813,0.23090841
356816,0.37440813
356818,0.7799456
356825,0.5071939
356828,0.29761916
356836,0.20774147
356854,0.4095268
356857,0.2870003
356865,0.23065601
356873,0.19609982
356879,0.22130768
356880,0.21737406
356885,0.6353007
356889,0.20835608
356903,0.14965528
356905,0.3635623
356913,0.37857392
356916,0.46654525
356939,0.74674064
356944,0.6923125
356952,0.75196046
356958,0.41657907
356963,0.3109211
356967,0.120949656
356970,0.41191724
356977,0.19573349
356980,0.5718447
356981,0.35826537
356983,0.61495394
356998,0.8024689
357005,0.17723443
357022,0.5888583
357032,0.5806152
357033,0.62355787
357035,0.096039474
357047,0.72931373
357054,0.19937187
357057,0.71597093
357069,0.24078648
357096,0.57344556
357102,0.49868852
357118,0.29902735
357124,0.25612676
357137,0.22370858
357138,0.50007385
357149,0.11086336
357151,0.18683508
357157,0.3261217
357158,0.7538487
357162,0.1437502
357163,0.16340828
357171,0.14228046
357175,0.18761197
357192,0.17188264
357200,0.6550108
357204,0.11623451
357206,0.3476697
357215,0.7176955
357221,0.28073484
357228,0.13566267
357247,0.30888468
357249,0.42014167
357268,0.21496949
357270,0.32065663
357279,0.43902865
357287,0.30657327
357293,0.1672418
357306,0.16933875
357308,0.7446048
357321,0.2524618
357326,0.7151314
357340,0.047943216
357342,0.1651124
357352,0.20925231
357361,0.2132743
357368,0.31955934
357370,0.36254367
357377,0.14887035
357382,0.03946208
357383,0.14798401
357384,0.54541814
357398,0.30086794
357415,0.19263273
357420,0.5909555
357439,0.27188477
357440,0.17018181
357458,0.17906521
357464,0.6244037
357467,0.28486562
357469,0.7512174
357472,0.48814115
357489,0.75596404
357504,0.6884802
357522,0.63320655
357527,0.20098434
357547,0.50358874
357550,0.3299088
357558,0.12080464
357559,0.7886612
357562,0.24867755
357572,0.21330512
357583,0.84523755
357585,0.80075073
357598,0.260235
357607,0.23103367
357613,0.13821056
357627,0.22439693
357630,0.15419614
357631,0.6656832
357680,0.05258107
357694,0.18212673
357698,0.55995864
357699,0.20303643
357707,0.045438234
357732,0.16090527
357748,0.61648107
357755,0.76769155
357767,0.39006633
357786,0.2657253
357791,0.18637615
357799,0.2180195
357824,0.16277954
357830,0.16681026
357832,0.4274845
357840,0.47537732
357863,0.2451015
357865,0.47669286
357868,0.6740409
357869,0.11703866
357878,0.24603349
357886,0.461775
357891,0.33240226
357897,0.13830239
357915,0.7777134
357927,0.28530875
357947,0.26777738
357958,0.34254688
357959,0.26342896
357976,0.3122412
357992,0.7949857
357995,0.25465193
357996,0.2605408
358020,0.38538438
358022,0.7291289
358023,0.32885396
358029,0.3334453
358040,0.28710353
358059,0.15556504
358071,0.1719295
358076,0.27468905
358095,0.2472909
358096,0.28855166
358104,0.2094719
358110,0.34610975
358122,0.71733737
358137,0.17240661
358147,0.36699337
358149,0.26679045
358155,0.56300426
358161,0.7007299
358163,0.3422724
358172,0.7073269
358178,0.28862107
358183,0.39192617
358186,0.20870359
358189,0.3868339
358198,0.29945567
358211,0.5594799
358219,0.33024257
358220,0.65772825
358225,0.6031342
358231,0.1112658
358233,0.14300105
358247,0.7885911
358258,0.6959852
358264,0.2297994
358271,0.7387685
358273,0.24513394
358275,0.33293256
358278,0.45810056
358287,0.53219736
358309,0.14455286
358327,0.18722594
358342,0.26994523
358348,0.3200549
358352,0.1305678
358373,0.6752339
358384,0.2316111
358394,0.15241571
358405,0.6990359
358409,0.113593854
358412,0.8362745
358424,0.5182647
358427,0.05103511
358434,0.69486636
358444,0.67925
358448,0.31168202
358449,0.3743834
358458,0.13390693
358472,0.46152532
358483,0.22555527
358490,0.3758579
358503,0.116732635
358504,0.37152207
358505,0.20279945
358512,0.81145525
358513,0.29578176
358528,0.16316693
358532,0.23868454
358536,0.3650026
358538,0.4917483
358559,0.59417605
358590,0.7733704
358601,0.72402656
358627,0.16582474
358631,0.5377297
358632,0.29619265
358640,0.41922647
358649,0.2503959
358650,0.094055355
358653,0.10563937
358676,0.10754276
358679,0.37211245
358695,0.38387257
358703,0.27938753
358705,0.11221994
358710,0.07452105
358730,0.16812211
358731,0.6232093
358735,0.7004817
358744,0.40199172
358748,0.27055043
358750,0.12483542
358752,0.07027702
358764,0.7955525
358777,0.38787475
358786,0.7716167
358789,0.53993464
358805,0.59108466
358809,0.30704713
358810,0.16889451
358824,0.41765037
358829,0.4519471
358838,0.6396154
358840,0.36211297
358841,0.289434
358854,0.3744797
358873,0.7936078
358879,0.32935044
358884,0.726153
358885,0.10138729
358886,0.08610985
358892,0.3811407
358895,0.50050825
358906,0.12170789
358910,0.19548672
358911,0.17483607
358924,0.655563
358929,0.33044982
358937,0.5631272
358949,0.42214262
358955,0.24889593
358956,0.7670704
358959,0.38621673
358960,0.11600924
358969,0.17553568
358983,0.12366864
358990,0.7228497
358992,0.18040939
358994,0.16715825
359004,0.20528884
359015,0.43378133
359023,0.70678145
359030,0.1657167
359032,0.28124338
359038,0.22811024
359044,0.6743328
359049,0.33223698
359050,0.22865601
359064,0.298478
359095,0.13470474
359100,0.7378684
359105,0.12868181
359116,0.4198288
359134,0.30536458
359136,0.78127694
359143,0.12629704
359147,0.08452118
359175,0.6128229
359182,0.11737888
359188,0.1938638
359196,0.2928256
359198,0.5038359
359202,0.30357352
359212,0.35858214
359229,0.5004206
359232,0.44894058
359247,0.16455378
359258,0.38333812
359260,0.7630343
359261,0.40337154
359262,0.80069053
359268,0.19924785
359285,0.113557786
359293,0.21867448
359294,0.17324062
359297,0.13037467
359299,0.123725645
359311,0.1254637
359319,0.36068422
359320,0.36524346
359322,0.34983796
359353,0.26201102
359355,0.42905754
359360,0.73537695
359367,0.20784324
359369,0.12810649
359372,0.17369913
359377,0.4852693
359381,0.17855553
359382,0.24648146
359387,0.7054889
359389,0.1710761
359392,0.50291204
359437,0.7757664
359438,0.1863266
359440,0.30838507
359442,0.3277574
359455,0.19114508
359474,0.43130878
359475,0.31863394
359480,0.7942839
359485,0.3828619
359493,0.09981908
359497,0.13291827
359505,0.19107224
359506,0.40061924
359516,0.16139056
359518,0.13325715
359523,0.22390091
359547,0.66406304
359548,0.3254689
359556,0.50459623
359577,0.2518283
359580,0.46274224
359588,0.3967041
359590,0.31153026
359592,0.27601492
359599,0.33092067
359609,0.6068349
359611,0.2607321
359619,0.16291237
359623,0.74014854
359654,0.28651828
359666,0.35955772
359669,0.38372126
359672,0.10109517
359673,0.8502314
359677,0.09289148
359685,0.56610405
359690,0.3920484
359697,0.4350237
359702,0.1313288
359707,0.680675
359711,0.19306122
359719,0.4060558
359722,0.45012736
359726,0.72310334
359730,0.26432803
359731,0.58895445
359741,0.78764236
359743,0.5711747
359748,0.07084902
359753,0.24735153
359758,0.7790855
359773,0.24758478
359780,0.3540508
359785,0.11576413
359800,0.111613415
359806,0.7643059
359809,0.46343502
359822,0.2228021
359828,0.74493456
359847,0.41364652
359855,0.35691994
359858,0.28721416
359864,0.15237646
359884,0.49624592
359886,0.14146122
359898,0.7292175
359908,0.6765603
359921,0.8025341
359945,0.20159273
359958,0.04031436
359964,0.36922115
359980,0.23600781
359992,0.090461805
359994,0.5512843
360001,0.28343588
360004,0.26929545
360009,0.7693267
360020,0.33158973
360049,0.85340196
360058,0.24378742
360063,0.18383257
360064,0.1537889
360074,0.10664302
360095,0.27664474
360098,0.22118263
360099,0.06700918
360100,0.4049641
360103,0.2231549
360106,0.38828397
360107,0.578447
360124,0.68873125
360126,0.09712932
360138,0.6420556
360140,0.16626528
360141,0.0629951
360149,0.7075185
360152,0.7818407
360165,0.3074901
360171,0.34491336
360176,0.7521147
360183,0.21305647
360186,0.061963677
360189,0.8706172
360191,0.5465209
360199,0.8000099
360204,0.21526451
360205,0.43623596
360217,0.53959954
360225,0.42750973
360231,0.20469917
360238,0.28916693
360248,0.762946
360249,0.27299315
360254,0.63734025
360256,0.16155954
360257,0.2984719
360258,0.53482586
360277,0.7013984
360279,0.20407037
360280,0.75875455
360281,0.84153074
360283,0.30061957
360290,0.5942468
360312,0.2805442
360316,0.14986426
360320,0.100316025
360324,0.51500154
360333,0.18325001
360339,0.1964225
360347,0.17766134
360359,0.7714873
360360,0.7305241
360367,0.65784544
360372,0.22468765
360382,0.29690948
360386,0.3431412
360400,0.11933939
360411,0.39433876
360412,0.38840196
360415,0.39817983
360419,0.6955119
360421,0.14508192
360427,0.13473533
360429,0.7912638
360438,0.33303815
360439,0.18013431
360445,0.7572785
360454,0.8205484
360458,0.7104443
360467,0.11001298
360469,0.28467184
360471,0.19922203
360472,0.15663992
360475,0.28335726
360478,0.76844025
360479,0.32750365
360480,0.5624407
360484,0.5522527
360496,0.14377819
360504,0.40037718
360517,0.1369095
360518,0.6724671
360526,0.25903434
360530,0.67191964
360535,0.52517265
360538,0.66937864
360539,0.34092763
360545,0.10960527
360569,0.09126465
360579,0.48673046
360580,0.20369665
360611,0.057090983
360612,0.116111584
360626,0.094731435
360628,0.18050489
360631,0.3547032
360633,0.31218678
360640,0.094891444
360643,0.826925
360645,0.3705568
360663,0.12039505
360666,0.50470525
360678,0.29483026
360683,0.5519024
360707,0.36194962
360715,0.6264818
360723,0.697662
360727,0.18847875
360733,0.7050376
360746,0.041357387
360759,0.14710857
360767,0.37979594
360769,0.3038067
360770,0.21320304
360779,0.16718058
360791,0.520402
360792,0.14052734
360801,0.47145608
360812,0.36729032
360814,0.13634025
360828,0.22143632
360830,0.7896344
360837,0.68832296
360838,0.41639167
360844,0.6869566
360860,0.102520935
360864,0.12490835
360871,0.17686254
360872,0.429666
360877,0.24842444
360880,0.2498071
360881,0.18661453
360882,0.33948568
360884,0.10462948
360885,0.36690593
360889,0.47133836
360893,0.67489785
360898,0.45022812
360933,0.80152804
360941,0.17586322
360942,0.42964137
360943,0.21208455
360960,0.34950095
360973,0.79729116
360979,0.7113277
360987,0.2751856
360988,0.24478874
360999,0.30340892
361001,0.14315557
361005,0.36834836
361007,0.23112984
361024,0.14353618
361028,0.40619758
361051,0.34254742
361072,0.26151502
361086,0.49551567
361093,0.67186624
361098,0.30319035
361124,0.14509663
361130,0.1591793
361132,0.6770344
361133,0.17214514
361135,0.43241084
361148,0.7805423
361150,0.12778664
361152,0.21236469
361154,0.19604507
361158,0.1755513
361171,0.25451958
361175,0.6047878
361177,0.062172055
361195,0.6075686
361200,0.24100582
361203,0.6591036
361205,0.23665735
361214,0.35394916
361217,0.5092102
361226,0.22086973
361232,0.32594284
361236,0.20212275
361249,0.190764
361251,0.7895585
361252,0.50583875
361284,0.5659486
361289,0.4711941
361297,0.087711915
361304,0.6606704
361311,0.627602
361334,0.62870723
361339,0.23636533
361340,0.68078375
361348,0.17708306
361352,0.21308509
361354,0.45729965
361355,0.2864536
361370,0.70814484
361390,0.5322638
361392,0.20963526
361397,0.7276631
361402,0.4106346
361405,0.50255716
361406,0.29889974
361426,0.06913729
361431,0.27412507
361440,0.14837745
361451,0.78741866
361469,0.7817231
361473,0.66737753
361497,0.2649965
361511,0.069100946
361515,0.04462053
361525,0.49683926
361540,0.46345356
361557,0.43709862
361560,0.5923012
361565,0.16701645
361569,0.2892435
361570,0.46552423
361578,0.08626727
361580,0.6234757
361585,0.2834811
361589,0.23248169
361591,0.1597838
361599,0.7450834
361603,0.27959898
361605,0.2502345
361606,0.5234281
361615,0.7368011
361622,0.18289898
361627,0.25103655
361632,0.61362475
361636,0.21128839
361637,0.334475
361638,0.67032695
361639,0.117108956
361651,0.3211196
361662,0.7773821
361684,0.21988894
361693,0.56454283
361697,0.76103926
361710,0.086555935
361713,0.6663518
361729,0.47502095
361785,0.0829905
361796,0.40690845
361805,0.47136378
361811,0.33339596
361812,0.35754383
361819,0.48852006
361828,0.15970917
361833,0.11219948
361836,0.43445003
361839,0.3907221
361855,0.15395504
361866,0.27911353
361870,0.34294704
361873,0.5028773
361885,0.5358181
361896,0.47189084
361913,0.14517269
361919,0.23210295
361932,0.7038267
361933,0.50127524
361935,0.5307259
361939,0.3418229
361946,0.10310541
361947,0.10175146
361949,0.6248056
361951,0.5301585
361962,0.65860265
361972,0.38129154
361975,0.2659213
361989,0.15296733
362004,0.44935584
362012,0.13531375
362014,0.712829
362016,0.32100886
362028,0.6319082
362033,0.12693125
362034,0.6659386
362038,0.19611692
362052,0.62602407
362061,0.295196
362063,0.5317613
362070,0.61680865
362072,0.1262329
362075,0.29031458
362079,0.15155649
362086,0.084344834
362091,0.5499008
362094,0.42393857
362101,0.1038629
362112,0.22734787
362115,0.7434774
362117,0.39042187
362121,0.85342085
362128,0.43599412
362130,0.1684305
362135,0.6845212
362142,0.18059431
362146,0.5967503
362149,0.64140075
362157,0.18657832
362165,0.25749722
362166,0.19142076
362167,0.30921987
362173,0.18183964
362187,0.2695659
362197,0.29505295
362206,0.24712962
362207,0.14532049
362210,0.13526542
362216,0.5498753
362219,0.76457334
362221,0.740371
362224,0.1353002
362228,0.44875947
362236,0.4201111
362242,0.43982315
362251,0.20710388
362252,0.3563217
362257,0.37107632
362284,0.20106357
362286,0.13222146
362298,0.3027789
362300,0.60219675
362306,0.6067558
362308,0.8117813
362315,0.16790798
362318,0.42392796
362322,0.32912037
362332,0.5473816
362338,0.58875954
362341,0.715254
362347,0.8378097
362348,0.3266696
362361,0.7739252
362365,0.43125558
362369,0.63562775
362373,0.13971122
362376,0.5118683
362384,0.16562271
362386,0.2986521
362387,0.11863647
362389,0.2975738
362393,0.1840848
362412,0.14917639
362420,0.19766642
362426,0.47722635
362432,0.15290354
362445,0.5539553
362450,0.11282711
362452,0.7169285
362465,0.23258585
362468,0.8209191
362474,0.22136614
362484,0.18471697
362487,0.5901426
362512,0.44567403
362530,0.114558056
362531,0.41717273
362552,0.1967524
362555,0.32483602
362556,0.55571
362563,0.58051157
362572,0.07502954
362579,0.17112663
362580,0.75560933
362597,0.77468467
362635,0.1427228
362637,0.2997883
362641,0.5884625
362652,0.31422508
362657,0.16243869
362660,0.11250142
362661,0.54111725
362671,0.15888585
362675,0.15953787
362680,0.35803795
362682,0.24660663
362685,0.5170895
362697,0.23879853
362700,0.81231827
362702,0.1645162
362705,0.724754
362707,0.64140046
362710,0.24029444
362711,0.71388626
362718,0.63048774
362723,0.25369167
362730,0.29068688
362742,0.78888506
362781,0.28118446
362789,0.83379805
362790,0.20789996
362795,0.116926946
362799,0.25994486
362800,0.51383
362803,0.32126683
362808,0.45341632
362814,0.22607169
362820,0.15893704
362826,0.17808335
362831,0.41286072
362833,0.48187777
362839,0.73626083
362852,0.18512377
362872,0.48027498
362882,0.58047074
362885,0.66297585
362889,0.19427252
362890,0.4847826
362891,0.7088667
362900,0.604167
362907,0.2633435
362908,0.34183624
362953,0.24843141
362967,0.53183067
362982,0.12179664
363015,0.13829434
363027,0.22113678
363035,0.24836943
363039,0.384505
363045,0.3103059
363048,0.5686313
363057,0.79881126
363059,0.35905275
363063,0.45502692
363080,0.51318026
363082,0.44125146
363090,0.4945556
363094,0.23297998
363106,0.1338202
363114,0.74081266
363118,0.8258736
363121,0.4544199
363128,0.37289247
363136,0.41281456
363141,0.26963603
363142,0.19155121
363147,0.14550275
363151,0.231825
363153,0.37160552
363158,0.08024166
363171,0.14935209
363174,0.16475596
363180,0.15415148
363187,0.1289937
363191,0.7424488
363192,0.17533804
363196,0.23699558
363199,0.46135512
363209,0.20652224
363210,0.21194144
363212,0.43990844
363227,0.549861
363231,0.29710656
363232,0.15803237
363243,0.1472922
363253,0.35245922
363285,0.39506808
363299,0.4108247
363310,0.6220033
363311,0.39831924
363316,0.6155181
363322,0.7714478
363329,0.06413386
363331,0.31884587
363334,0.3228557
363339,0.09371254
363340,0.7567475
363341,0.13161302
363343,0.85742867
363347,0.0795515
363350,0.14418915
363377,0.60411716
363379,0.47595403
363382,0.4420587
363386,0.68120813
363387,0.24937847
363388,0.15079762
363391,0.10861291
363394,0.37536752
363397,0.15301083
363405,0.66391623
363422,0.09008108
363427,0.6318223
363455,0.23232636
363467,0.2113167
363493,0.30392432
363508,0.21805531
363514,0.7479692
363525,0.59254384
363530,0.7310511
363531,0.14305948
363538,0.13084161
363539,0.100160025
363542,0.35762626
363543,0.33698982
363551,0.85627156
363568,0.22554234
363576,0.41821402
363580,0.4970131
363582,0.17201796
363598,0.21371053
363601,0.14604945
363611,0.39103755
363612,0.3075861
363618,0.17974664
363623,0.3555677
363624,0.64246833
363642,0.5183195
363645,0.587859
363651,0.8431092
363657,0.5041163
363663,0.49622098
363667,0.19509283
363687,0.39787555
363704,0.11600122
363705,0.4198168
363717,0.22771145
363725,0.264475
363728,0.0689534
363733,0.33813187
363744,0.34379646
363745,0.16028902
363756,0.4573144
363759,0.68842906
363760,0.50420034
363762,0.37858236
363768,0.19145228
363777,0.55501604
363782,0.10933699
363785,0.45618832
363797,0.64692694
363815,0.09900822
363822,0.27268273
363834,0.23479562
363842,0.39277652
363845,0.87694854
363846,0.2954059
363849,0.37142858
363850,0.2690708
363853,0.2966128
363859,0.31363475
363860,0.3148792
363877,0.18610184
363881,0.2760505
363893,0.054070342
363902,0.786802
363903,0.31192037
363916,0.32496318
363924,0.60668653
363940,0.29155007
363944,0.56739783
363955,0.6364878
363960,0.16042162
363984,0.06450798
363990,0.5292344
364009,0.20932205
364014,0.53615034
364035,0.16446333
364043,0.10951641
364065,0.11765045
364067,0.11037115
364068,0.69560134
364072,0.7944924
364079,0.48577487
364094,0.62931883
364096,0.14548285
364105,0.41293794
364109,0.24335699
364122,0.6545378
364141,0.45252416
364146,0.79695666
364147,0.5361383
364151,0.5264362
364152,0.06736249
364156,0.12227168
364160,0.6031528
364171,0.15135475
364183,0.09988622
364199,0.3126999
364206,0.321393
364220,0.28125829
364222,0.20605719
364224,0.72983664
364232,0.13118015
364248,0.16767406
364251,0.13514735
364274,0.40372708
364286,0.5163912
364289,0.058517326
364290,0.23386444
364291,0.4011121
364292,0.17942135
364308,0.13839027
364310,0.5797501
364311,0.7386699
364312,0.6642434
364314,0.7759599
364337,0.36269134
364339,0.6535361
364357,0.8577282
364359,0.36450002
364371,0.2265655
364374,0.7392501
364378,0.6573243
364382,0.52561814
364397,0.31109998
364401,0.27151105
364403,0.1297577
364411,0.65352476
364413,0.38370445
364414,0.1284533
364415,0.100568295
364418,0.1393279
364428,0.19446039
364430,0.110982925
364436,0.7459613
364451,0.24265261
364457,0.26818994
364461,0.4784133
364471,0.7103257
364472,0.6629194
364481,0.75826234
364482,0.23221092
364484,0.77368194
364492,0.47152588
364494,0.3621442
364507,0.49618083
364508,0.68676025
364537,0.41116083
364538,0.4502566
364539,0.8375005
364547,0.73421615
364561,0.41798317
364586,0.6205317
364603,0.20376544
364622,0.27681014
364660,0.14033414
364662,0.18358634
364669,0.72950447
364698,0.35241592
364699,0.20007174
364700,0.2108405
364702,0.4675279
364710,0.7434129
364714,0.35908124
364731,0.2677122
364738,0.09306938
364739,0.16626006
364743,0.24236426
364762,0.76079553
364767,0.570141
364775,0.12982264
364781,0.5977903
364783,0.2857608
364796,0.22182885
364810,0.4300237
364815,0.76786536
364823,0.14614557
364826,0.10267969
364837,0.3396401
364839,0.68765336
364844,0.22741726
364851,0.3471312
364853,0.47409415
364854,0.46757302
364858,0.40237194
364872,0.49474442
364875,0.31128442
364877,0.4168446
364878,0.17411382
364884,0.11336045
364907,0.6722258
364911,0.72372246
364916,0.44784737
364920,0.3171895
364927,0.15364265
364944,0.5907461
364948,0.8217572
364950,0.3305022
364953,0.12236242
364955,0.46492466
364959,0.20775555
364966,0.43012863
364971,0.24344902
364979,0.6176475
364980,0.12368109
364982,0.78855324
364984,0.22418824
364993,0.19193684
365001,0.068633884
365030,0.220396
365035,0.17223158
365044,0.105360754
365046,0.13917345
365050,0.16953817
365051,0.54927766
365054,0.605954
365055,0.4702736
365064,0.61357653
365069,0.65123147
365092,0.18648249
365102,0.6710774
365109,0.15722519
365110,0.5040327
365117,0.14764075
365120,0.4465077
365128,0.6593385
365131,0.6255919
365136,0.42978686
365151,0.3037701
365153,0.6200333
365154,0.2113129
365160,0.12794195
365166,0.37498987
365171,0.26543885
365181,0.38606235
365194,0.57555914
365210,0.27315763
365221,0.6170034
365234,0.11772619
365252,0.44996572
365254,0.57719594
365264,0.29203284
365276,0.26593956
365282,0.115423605
365284,0.4983275
365290,0.13551398
365317,0.32962692
365329,0.54618317
365353,0.18114878
365356,0.40417358
365358,0.47244886
365374,0.3368132
365392,0.5145757
365396,0.20234597
365408,0.3315971
365412,0.106861174
365429,0.17785066
365431,0.80797094
365435,0.6864444
365439,0.51342237
365473,0.42074722
365476,0.60688406
365486,0.5007139
