SK_ID_CURR,TARGET
377736,0.09861817
377737,0.25869983
377738,0.20650095
377750,0.67822754
377751,0.21863052
377753,0.57155997
377754,0.320278
377755,0.6431753
377756,0.63893706
377757,0.8076856
377758,0.64701575
377759,0.13567539
377760,0.17604616
377761,0.6843945
377762,0.10710077
377763,0.08820158
377764,0.5460087
377765,0.5101795
377766,0.7537191
377767,0.12464144
377768,0.12492966
377771,0.24024664
377772,0.13449754
377773,0.5988941
377774,0.42205223
377775,0.6546118
377776,0.4134565
377778,0.42811316
377779,0.24262741
377780,0.1343025
377781,0.14894952
377782,0.11529346
377783,0.13029319
377784,0.28538755
377785,0.17521574
377786,0.23480254
377862,0.40158764
377871,0.4980344
377930,0.2962873
377970,0.17537035
377987,0.24062607
377988,0.44887623
377990,0.45542732
377992,0.62417006
377995,0.16839205
378005,0.16301607
378006,0.08293722
378011,0.50779176
378018,0.10258081
378019,0.31271684
378023,0.3693447
378025,0.7065286
378026,0.55845004
378027,0.16534899
378031,0.16500188
378033,0.23314542
378034,0.28807145
378035,0.1268288
378040,0.45775998
378041,0.73135024
378042,0.16571149
378043,0.5455094
378044,0.23151043
378045,0.66875464
378046,0.41001737
378047,0.18079738
378048,0.18039651
378049,0.32460296
378051,0.5612152
378052,0.11795142
378053,0.256971
378054,0.4756252
378055,0.27010724
378056,0.16552423
378057,0.18569595
378059,0.70971274
378060,0.24712156
378061,0.68361557
378062,0.61098677
378063,0.33358073
378065,0.38425854
378066,0.7688922
378067,0.44546187
378068,0.11498431
378069,0.33993778
378070,0.66342807
378096,0.2442488
378098,0.61378884
378104,0.5719701
378105,0.6195696
378106,0.37316743
378107,0.48038346
378108,0.4437526
378109,0.23659891
378110,0.3220142
378111,0.690675
378112,0.38578916
378113,0.42173707
378114,0.3440767
378115,0.33537987
378116,0.6771883
378117,0.42363584
378119,0.30245593
378120,0.27702466
378121,0.49118805
378122,0.17736162
378123,0.62710047
378124,0.19086897
378136,0.3993932
378181,0.1610015
378184,0.561862
378190,0.2600472
378263,0.27263126
378300,0.1929079
378304,0.8346051
378305,0.56845677
378311,0.22655006
378313,0.21113203
378314,0.6126058
378317,0.6221948
378320,0.56326914
378322,0.39076245
378325,0.1881955
378327,0.74294066
378328,0.73082244
378329,0.42159677
378330,0.15945838
378331,0.5489336
378334,0.10471367
378335,0.322303
378336,0.11987161
378339,0.14043172
378340,0.4119351
378341,0.30311167
378342,0.6072605
378343,0.16485514
378344,0.37466222
378345,0.52473867
378346,0.14725071
378347,0.7785797
378348,0.39324024
378349,0.7508439
378350,0.82142794
378351,0.30206034
378352,0.13666868
378353,0.21110526
378354,0.21129379
378355,0.2322812
378356,0.5573109
378427,0.40013254
378434,0.4882098
378564,0.17683889
378671,0.60048944
378689,0.19500728
378710,0.8371097
378755,0.29131415
378887,0.17315802
378907,0.6419841
378924,0.17027639
378944,0.5249827
378945,0.57215184
378991,0.0719376
379009,0.35761586
379025,0.41380033
379046,0.43762642
379047,0.3508075
379048,0.6123502
379052,0.53028494
379065,0.19855686
379066,0.36669898
379076,0.28976518
379080,0.607995
379085,0.42103645
379086,0.29588187
379087,0.7503547
379089,0.15340108
379094,0.2925388
379095,0.78886706
379101,0.22589706
379102,0.4962257
379103,0.2657463
379105,0.417817
379108,0.28627425
379111,0.5374944
379112,0.73043215
379113,0.7368575
379114,0.56013113
379115,0.4139441
379116,0.32770678
379117,0.42326242
379118,0.39404765
379119,0.7948444
379120,0.61193067
379121,0.10949752
379123,0.43138328
379124,0.43517926
379126,0.5347023
379127,0.1415802
379128,0.25382897
379129,0.6946292
379131,0.6446337
379132,0.7147284
379133,0.71858895
379134,0.48838073
379178,0.060813136
379266,0.099780835
379268,0.37589672
379291,0.15242957
379296,0.2573554
379301,0.38308394
379313,0.1738652
379318,0.700409
379319,0.7421597
379329,0.3679154
379336,0.7858213
379348,0.4345748
379356,0.4469027
379357,0.3621221
379363,0.813728
379385,0.8188175
379408,0.14087056
379432,0.5966074
379437,0.31612673
379440,0.2845074
379456,0.47418007
379457,0.46009907
379463,0.7503994
379464,0.4001944
379467,0.6247551
379469,0.6254086
379470,0.17381158
379472,0.60199875
379473,0.5488953
379474,0.21231547
379475,0.22764723
379476,0.5846166
379481,0.55918175
379482,0.42063656
379483,0.22917677
379484,0.21803746
379485,0.85031503
379486,0.372809
379487,0.16585606
379488,0.11349247
379490,0.45939597
379491,0.30272412
379492,0.38296315
379494,0.11711713
379495,0.2585721
379496,0.2526633
379497,0.25301808
379500,0.63728595
379501,0.29622793
379502,0.44670522
379503,0.30326176
379504,0.17634384
379505,0.46253335
379506,0.16554376
379507,0.095326595
379508,0.50824964
379509,0.53111696
379510,0.322244
379512,0.20910597
379513,0.38347724
379514,0.777023
379515,0.40534878
379516,0.25129753
379517,0.5552668
379518,0.49709475
379520,0.73533666
379627,0.59457827
379673,0.73562807
379674,0.12985735
379720,0.5889225
379726,0.24712235
379730,0.19461834
379746,0.3258795
379775,0.19790143
379776,0.1597212
379778,0.86512315
379841,0.1329241
379921,0.22203746
379951,0.2806145
380002,0.568252
380003,0.6739637
380005,0.3598878
380006,0.65722907
380010,0.5060894
380012,0.5918391
380014,0.71503335
380015,0.6569254
380017,0.2931465
380018,0.36801565
380019,0.099836275
380020,0.13917638
380022,0.1625129
380023,0.7298192
380025,0.4347424
380026,0.44609725
380028,0.74737895
380030,0.6182224
380031,0.5313189
380032,0.1149201
380033,0.15993088
380034,0.16336471
380035,0.1854814
380037,0.24312153
380038,0.6034884
380039,0.7524278
380040,0.7135817
380064,0.31390095
380065,0.6150839
380121,0.2916311
380122,0.4160115
380130,0.5591191
380219,0.43402767
380228,0.80639327
380229,0.24459402
380366,0.12798499
380408,0.29733396
380414,0.252493
380487,0.24141102
380488,0.24700996
380489,0.22208124
380494,0.1772141
380543,0.23519453
380553,0.24994709
380600,0.20891733
380625,0.26939335
380635,0.3296339
380643,0.5128713
380762,0.35104877
380773,0.43482548
380781,0.5796566
380785,0.16720526
380787,0.16725947
380788,0.23713548
380789,0.30958822
380797,0.3576617
380800,0.21236387
380802,0.32955086
380805,0.59462774
380806,0.5558306
380807,0.8876463
380811,0.19907422
380812,0.25382385
380815,0.5344062
380816,0.068733074
380817,0.3173154
380819,0.6954027
380823,0.11520971
380824,0.5203747
380825,0.4143011
380826,0.575605
380827,0.77361315
380828,0.27032644
380830,0.29286778
380831,0.49466202
380832,0.3763862
380833,0.14054038
380834,0.24453695
380836,0.23568468
380837,0.24112093
380838,0.735266
380839,0.10790533
380840,0.58916503
380841,0.39844096
380879,0.26986125
380901,0.10274486
380928,0.3419922
380956,0.18165794
380979,0.537571
381037,0.16769348
381047,0.3906843
381074,0.27012667
381104,0.19055587
381121,0.6781046
381130,0.5507204
381133,0.17835823
381139,0.08313757
381141,0.615242
381142,0.11493745
381145,0.07954596
381152,0.39990607
381153,0.66188776
381154,0.7424483
381156,0.16510434
381160,0.16659433
381164,0.7986412
381168,0.40214393
381171,0.27691367
381173,0.5186277
381174,0.5321875
381176,0.27362788
381178,0.6207888
381179,0.4250392
381182,0.43415606
381185,0.083865374
381187,0.26017255
381189,0.37279996
381190,0.14992048
381191,0.6038587
381192,0.7508586
381193,0.41465035
381194,0.17022312
381195,0.39311576
381198,0.11769367
381199,0.16332036
381200,0.6279337
381201,0.4988129
381202,0.18009102
381203,0.87378234
381204,0.7095448
381205,0.28432307
381259,0.23320982
381288,0.30352318
381289,0.6671601
381335,0.28030682
381344,0.26493233
381367,0.35706687
381376,0.075664155
381381,0.34440586
381397,0.1835611
381406,0.40686134
381412,0.3594685
381421,0.53756315
381424,0.26740548
381427,0.51372546
381428,0.814095
381429,0.1688476
381430,0.43839738
381434,0.7211827
381435,0.1456165
381436,0.3283348
381437,0.2933467
381438,0.63995844
381439,0.2921733
381444,0.13805038
381446,0.23904166
381447,0.7718588
381449,0.82237864
381450,0.10660087
381453,0.63097304
381454,0.11776926
381455,0.72125167
381456,0.75189704
381457,0.5737534
381458,0.16185072
381459,0.163393
381460,0.17235687
381461,0.72656286
381462,0.8345942
381463,0.2792916
381464,0.6858772
381465,0.23182431
381466,0.6451632
381467,0.6256892
381468,0.39825803
381469,0.7788778
381470,0.67425746
381471,0.73362046
381472,0.298841
381473,0.18872485
381475,0.3225656
381476,0.13739863
381477,0.38966766
381478,0.19827786
381479,0.3351756
381480,0.6990419
381481,0.13747603
381482,0.10063913
381483,0.1514967
381495,0.24794053
381545,0.1393723
381580,0.66798955
381657,0.5818229
381674,0.6794794
381691,0.22810291
381697,0.48877904
381704,0.66608983
381711,0.48328602
381721,0.21205935
381728,0.37382096
381729,0.119553454
381734,0.2197171
381735,0.2977202
381736,0.23999847
381740,0.62138295
381742,0.7558858
381743,0.8015627
381744,0.30229115
381747,0.10323015
381748,0.6961361
381749,0.14126144
381750,0.39293465
381751,0.26370305
381752,0.5087552
381753,0.6153742
381754,0.7758568
381755,0.6347204
381756,0.3144623
381757,0.12934421
381758,0.19229499
381759,0.2669306
381760,0.24287988
381761,0.7504167
381762,0.093395635
381763,0.19748127
381764,0.74393797
381765,0.68427217
381766,0.11738063
381767,0.37997454
381768,0.38215157
381769,0.34179437
381770,0.4149931
381772,0.18597029
381774,0.15560907
381777,0.27165103
381861,0.15764314
381974,0.7011448
381991,0.6220354
382024,0.6195063
382051,0.38744637
382066,0.16513327
382067,0.2584672
382068,0.3256424
382107,0.43918446
382108,0.80302346
382111,0.50365263
382113,0.113588735
382114,0.35863277
382120,0.40363204
382121,0.685684
382122,0.49467495
382124,0.7793042
382126,0.19073601
382131,0.10854633
382132,0.39753193
382135,0.35184216
382136,0.15954958
382137,0.16362216
382138,0.2517262
382140,0.7482662
382141,0.54897505
382142,0.42897475
382143,0.248707
382144,0.65174705
382145,0.47263232
382146,0.60162795
382147,0.5262328
382149,0.42245606
382150,0.62669665
382152,0.4365871
382153,0.097329766
382164,0.8294716
382180,0.3975002
382239,0.73882675
382275,0.6194332
382297,0.1788183
382391,0.49026573
382392,0.6377524
382396,0.6732916
382424,0.075256184
382471,0.7747089
382493,0.23642118
382496,0.3161906
382504,0.190789
382505,0.28522587
382513,0.10397682
382517,0.65188736
382521,0.69722486
382528,0.1697387
382530,0.37147686
382544,0.7728321
382603,0.7892449
382604,0.32452682
382642,0.23065242
382666,0.11400386
382699,0.18919589
382737,0.49582928
382792,0.77965045
382796,0.15075217
382807,0.27384603
382813,0.62945735
382817,0.7939252
382818,0.6785112
382826,0.2494686
382845,0.18305635
382846,0.33269367
382850,0.88925034
382851,0.5465304
382856,0.33488578
382858,0.2444828
382859,0.3827626
382862,0.12354925
382863,0.18545362
382865,0.2749099
382866,0.63623476
382868,0.3342518
382870,0.18982942
382871,0.42508674
382872,0.3975657
382873,0.6230622
382874,0.80537623
382875,0.18152466
382876,0.45209625
382877,0.2993829
382878,0.65746874
382879,0.70910525
382880,0.08172223
382882,0.34938347
382883,0.26219624
382884,0.1926459
382885,0.53917426
382886,0.46821526
382887,0.6566219
382989,0.17805451
383009,0.56316817
383039,0.38404208
383068,0.1887455
383072,0.078807384
383093,0.5937102
383099,0.85620695
383167,0.17639159
383168,0.42998978
383170,0.38737586
383171,0.780956
383174,0.16698284
383175,0.09855915
383176,0.23974553
383178,0.40667972
383181,0.5304867
383182,0.5099232
383184,0.32331944
383186,0.24813569
383187,0.074938044
383189,0.05356536
383190,0.21006328
383191,0.15280113
383192,0.485536
383194,0.08773815
383195,0.15489818
383196,0.22246481
383197,0.4897657
383198,0.14967
383199,0.10741066
383200,0.23766327
383201,0.35525444
383202,0.74166924
383203,0.11671907
383204,0.77001786
383205,0.23215047
383206,0.36769214
383207,0.10262697
383208,0.37739235
383279,0.266615
383335,0.4161118
383384,0.40616372
383394,0.24145268
383400,0.68918663
383401,0.12787415
383409,0.4424654
383410,0.099192984
383412,0.66825396
383414,0.3356428
383419,0.16629395
383422,0.313434
383425,0.070223235
383426,0.14954565
383427,0.5408085
383428,0.6767823
383429,0.474153
383430,0.20582968
383431,0.6355587
383433,0.8733904
383434,0.548852
383435,0.32708484
383436,0.6090052
383437,0.29636252
383438,0.24624074
383439,0.45078903
383440,0.17142712
383441,0.2579442
383442,0.17439851
383443,0.07960927
383444,0.093645945
383445,0.13408501
383446,0.657498
383447,0.2620747
383448,0.59112114
383449,0.14027184
383450,0.5833151
383451,0.20279686
383452,0.106621005
383453,0.47655833
383454,0.33306667
383533,0.22905542
383583,0.42308292
383608,0.5565451
383622,0.43091926
383673,0.6303112
383804,0.37262797
383806,0.47601977
383812,0.14730424
383814,0.10891946
383816,0.53336453
383825,0.58686024
383827,0.58450437
383833,0.39643654
383841,0.21932508
383842,0.47112828
383849,0.39296708
383859,0.23528501
383883,0.22402768
383891,0.728951
383910,0.20501606
383925,0.15314414
383943,0.77769053
383946,0.69909894
383959,0.14815229
383960,0.5162334
383961,0.22441907
383962,0.2395052
383979,0.4679123
383985,0.37570235
383990,0.18101172
383999,0.31174737
384001,0.7343613
384003,0.19594358
384008,0.13324954
384019,0.7135473
384020,0.25234735
384065,0.3360913
384102,0.6585044
384154,0.44557232
384155,0.74195945
384171,0.3480214
384177,0.101357386
384183,0.15134262
384186,0.40265658
384198,0.68184364
384199,0.21278638
384201,0.7489142
384203,0.7241753
384204,0.4813515
384205,0.33953494
384207,0.2268629
384208,0.29979384
384209,0.5788353
384210,0.22391506
384211,0.3112556
384212,0.37674266
384215,0.7104002
384216,0.37635317
384220,0.65189064
384221,0.0665403
384226,0.33961728
384273,0.14708537
384287,0.17527002
384288,0.394243
384332,0.6355373
384365,0.25500995
384380,0.7787087
384392,0.24478573
384412,0.09775791
384424,0.6964205
384428,0.19114357
384429,0.8048956
384430,0.1682823
384434,0.2625764
384480,0.19441238
384502,0.76993805
384503,0.27614978
384504,0.48403466
384505,0.5464262
384508,0.13922594
384519,0.1189961
384520,0.78793955
384524,0.13547443
384528,0.21376008
384532,0.23881216
384539,0.54595244
384542,0.29053518
384543,0.8404731
384544,0.1936913
384546,0.15391506
384547,0.2877751
384548,0.7528521
384549,0.18876661
384552,0.31273475
384554,0.21128836
384556,0.2170306
384557,0.2549165
384558,0.4166358
384559,0.08688985
384560,0.40554985
384561,0.25880483
384562,0.6010326
384563,0.49212605
384564,0.46702752
384565,0.41584516
384656,0.22111647
384657,0.26257902
384672,0.6343063
384679,0.119978674
384680,0.12246238
384689,0.14722061
384692,0.546418
384695,0.75759363
384710,0.85511225
384712,0.13062462
384715,0.4019931
384735,0.1848022
384749,0.16646788
384751,0.32685295
384753,0.53562075
384757,0.088317335
384759,0.14247422
384761,0.2659729
384762,0.6016936
384765,0.354628
384775,0.8131573
384782,0.49685138
384794,0.37240037
384798,0.19884206
384805,0.2288778
384807,0.5684604
384812,0.12008317
384821,0.45251015
384834,0.16361456
384847,0.42277747
384856,0.4620014
384857,0.5056082
384858,0.2680212
384859,0.33074552
384860,0.6862252
384861,0.80522037
384862,0.49239472
384863,0.6074649
384864,0.6897694
384865,0.14090621
384866,0.81628644
384867,0.63998586
384868,0.25778162
384869,0.62840664
384870,0.1335225
384871,0.30180627
384873,0.41424024
384874,0.46300566
384876,0.28768513
384877,0.16924839
384878,0.19498827
384880,0.15910111
384881,0.07651244
384882,0.4978123
384883,0.1628874
384884,0.10023746
384885,0.19689132
384886,0.3041929
384887,0.06841348
384969,0.10584936
385023,0.24754035
385049,0.558686
385081,0.1908147
385091,0.1508227
385092,0.17722212
385093,0.2685627
385094,0.14349541
385106,0.78463817
385107,0.69487363
385110,0.6000274
385111,0.38356268
385113,0.08680255
385114,0.5262196
385115,0.595413
385117,0.14145333
385119,0.1592847
385120,0.4165934
385121,0.7118659
385122,0.10094984
385123,0.082779214
385125,0.25595033
385126,0.28560936
385127,0.16272724
385128,0.54031634
385129,0.3871172
385130,0.19541678
385131,0.18919323
385132,0.48666027
385133,0.5873605
385134,0.49556953
385135,0.2999567
385136,0.6424422
385137,0.7426464
385138,0.24396485
385139,0.7335644
385140,0.8212119
385141,0.3028284
385142,0.13561133
385143,0.07790279
385144,0.3128038
385145,0.6136829
385146,0.3765537
385147,0.25829864
385149,0.66772914
385151,0.23174602
385152,0.1818337
385153,0.5815782
385197,0.17623357
385230,0.22988386
385231,0.63685036
385252,0.6150727
385299,0.38072595
385351,0.68050957
385376,0.54017186
385405,0.2431926
385452,0.32830942
385479,0.18618748
385510,0.3689706
385522,0.81349695
385524,0.13146089
385544,0.5396941
385563,0.3166699
385566,0.195681
385571,0.08611866
385585,0.14222978
385586,0.69797647
385611,0.17202173
385621,0.18989538
385623,0.6166909
385628,0.8040464
385633,0.1770018
385634,0.3262651
385643,0.3202171
385650,0.3063964
385656,0.14344716
385666,0.55606073
385693,0.604262
385705,0.57920647
385706,0.22313678
385835,0.15731166
385847,0.6535128
385867,0.23987049
385871,0.44128144
385872,0.3237531
385879,0.10480277
385883,0.3408173
385884,0.24393857
385885,0.24980833
385889,0.21935835
385893,0.46307036
385894,0.5574572
385898,0.5236786
385899,0.4751167
385902,0.40655503
385903,0.25953045
385904,0.28948617
385905,0.36873645
385906,0.2531067
385907,0.65270144
385908,0.7328319
385909,0.38100627
385910,0.27293536
385973,0.18435583
386003,0.62313014
386013,0.08700405
386023,0.06978185
386065,0.10168246
386072,0.7755628
386077,0.4328835
386135,0.29025653
386141,0.16299383
386178,0.7118149
386198,0.26004747
386200,0.25817144
386203,0.76590127
386223,0.26775944
386225,0.13462736
386245,0.33167943
386250,0.1382512
386253,0.23792976
386254,0.42877156
386255,0.24965163
386262,0.38998058
386263,0.38710377
386264,0.18830246
386267,0.12752554
386268,0.23819707
386276,0.5959747
386279,0.7792362
386281,0.36721092
386282,0.7511591
386283,0.56437707
386284,0.2504629
386285,0.2673877
386286,0.24372256
386287,0.22640432
386288,0.5173835
386289,0.8182239
386290,0.07926891
386292,0.531567
386293,0.6014158
386294,0.20904662
386295,0.8744757
386296,0.4350593
386297,0.5234829
386299,0.24005902
386300,0.37563053
386301,0.27385724
386302,0.2642589
386303,0.50636876
386304,0.7990007
386305,0.44243392
386307,0.23748358
386308,0.2742014
386309,0.39051598
386310,0.72751975
386311,0.4170479
386347,0.5944077
386350,0.5870101
386352,0.19168995
386365,0.45144296
386378,0.16940957
386380,0.61464727
386399,0.5883274
386458,0.2073536
386523,0.17915127
386531,0.790097
386545,0.5466452
386546,0.48639137
386547,0.2655682
386549,0.44481018
386550,0.45260543
386551,0.3587156
386552,0.09300958
386633,0.47820115
386647,0.23540756
386665,0.19283463
386767,0.3262953
386773,0.1823721
386774,0.36620602
386775,0.7011766
386777,0.2838074
386785,0.52402365
386791,0.2259903
386792,0.38195556
386795,0.2332814
386798,0.30115703
386803,0.5271136
386805,0.33772105
386806,0.55000705
386808,0.17242393
386811,0.09335834
386813,0.39111432
386814,0.30483925
386817,0.3684383
386819,0.005741392
386820,0.55272925
386821,0.7246693
386822,0.868922
386824,0.20967954
386825,0.27630356
386826,0.13078892
386827,0.47792935
386828,0.7474521
386830,0.15332478
386831,0.46871528
386832,0.10458098
386833,0.5690582
386834,0.55681217
386835,0.07571245
386836,0.3274295
386837,0.5344121
386838,0.32939747
386839,0.60645705
386840,0.18998002
386841,0.69191813
386843,0.6072186
386844,0.57668835
386845,0.26432776
386847,0.4647537
386848,0.3681748
386849,0.22619325
386860,0.27339885
386938,0.11173695
386940,0.11502814
386989,0.29891133
387021,0.3186334
387193,0.77201945
387194,0.65026826
387286,0.7762459
387291,0.10224271
387292,0.3972047
387324,0.5444984
387325,0.25547522
387329,0.18813357
387331,0.23352224
387333,0.06276093
387337,0.72706
387341,0.3529266
387342,0.18631072
387349,0.5539064
387350,0.16895407
387351,0.34889784
387352,0.17153202
387353,0.43523175
387355,0.5557837
387356,0.5029284
387357,0.23787156
387358,0.18172897
387360,0.70809937
387361,0.20095846
387362,0.34237874
387363,0.1485324
387364,0.18852036
387365,0.4528024
387366,0.18813461
387367,0.2847761
387368,0.2918009
387369,0.19773832
387370,0.14792705
387371,0.30865434
387372,0.32869408
387377,0.4373545
387378,0.32148883
387424,0.12479434
387440,0.22014824
387447,0.4992851
387489,0.2972122
387501,0.3141096
387526,0.770917
387542,0.11492471
387543,0.55905527
387544,0.34933174
387565,0.30209926
387572,0.48859185
387577,0.6077606
387578,0.39020428
387583,0.15993819
387584,0.15199727
387588,0.5848572
387595,0.57820576
387596,0.5712182
387597,0.51346433
387598,0.23445147
387662,0.35094756
387687,0.46240562
387688,0.3290813
387689,0.18339956
387718,0.5179683
387730,0.22963995
387753,0.10704323
387807,0.4193307
387843,0.24938597
387848,0.34195492
387882,0.5304429
387884,0.11448038
387892,0.07907021
387896,0.38457268
387916,0.7689805
387920,0.27425694
387927,0.47747967
387928,0.14728916
387929,0.1178741
387932,0.22355278
387934,0.5761996
387937,0.2177112
387942,0.5426721
387947,0.598926
387948,0.12030504
387952,0.805112
387953,0.32360613
387954,0.16634715
387955,0.6806817
387956,0.32158256
387957,0.7679511
387958,0.641024
387960,0.17857476
387961,0.4060024
387962,0.6548085
387963,0.79100984
387964,0.8130216
387965,0.2155216
387966,0.39986286
387967,0.53022325
387968,0.3169688
387969,0.1592962
387970,0.38249093
387971,0.52767944
387972,0.30756757
387973,0.25176412
388053,0.764379
388056,0.22235623
388057,0.46850625
388078,0.37961057
388079,0.2826649
388127,0.30363363
388155,0.7092823
388159,0.07027647
388169,0.46703362
388170,0.468748
388173,0.16394131
388174,0.19555154
388176,0.2156261
388179,0.20877935
388182,0.19511566
388183,0.367172
388187,0.46557766
388189,0.24424164
388191,0.16794872
388193,0.27866116
388194,0.35395393
388195,0.27509567
388196,0.31436208
388198,0.14795908
388199,0.6086758
388201,0.60700727
388202,0.66462433
388203,0.5779059
388204,0.57773405
388206,0.62927526
388208,0.23619564
388209,0.34537086
388210,0.2814365
388211,0.19687606
388212,0.17743671
388213,0.3095905
388214,0.126806
388215,0.67893577
388216,0.7013446
388217,0.44800717
388218,0.2729901
388219,0.19952323
388220,0.72730505
388221,0.49735597
388222,0.26574486
388223,0.2975009
388237,0.5158012
388238,0.18547781
388242,0.2917799
388243,0.52207017
388248,0.42530835
388249,0.7587716
388251,0.3000062
388253,0.5799768
388255,0.24238391
388256,0.6111881
388258,0.2555219
388259,0.6087651
388260,0.5564257
388262,0.8043929
388263,0.7042696
388264,0.115536325
388265,0.76368225
388266,0.25383037
388267,0.7112005
388269,0.7913112
388270,0.2660242
388271,0.22416368
388272,0.36155853
388273,0.15245469
388274,0.59805346
388275,0.6554174
388276,0.2029539
388397,0.47764054
388428,0.64352363
388429,0.34641102
388448,0.22138008
388449,0.08482467
388460,0.40231094
388463,0.51671785
388465,0.700767
388505,0.54467195
388508,0.3840335
388511,0.16834565
388525,0.18986395
388554,0.38442126
388561,0.8508409
388566,0.29131544
388572,0.08288083
388574,0.4127982
388585,0.14895563
388589,0.13476346
388590,0.35599324
388594,0.37151963
388596,0.214897
388616,0.6665436
388621,0.25572708
388622,0.67383903
388627,0.3950204
388633,0.44512188
388639,0.11079226
388647,0.5023431
388655,0.46354744
388665,0.61441857
388667,0.32172793
388668,0.17887892
388669,0.62077004
388679,0.3482519
388683,0.14290601
388687,0.06483556
388688,0.6634598
388700,0.3637991
388703,0.6836785
388704,0.61214185
388705,0.5645707
388707,0.19764806
388712,0.37092376
388729,0.13893022
388733,0.15777911
388748,0.4612113
388754,0.32122746
388763,0.40821362
388777,0.60661334
388790,0.29928613
388800,0.78201723
388801,0.12271023
388812,0.6129095
388816,0.7332186
388835,0.5419681
388837,0.30399272
388842,0.14287934
388847,0.48853916
388848,0.26751196
388849,0.70971036
388850,0.4561244
388859,0.7495428
388864,0.2260289
388865,0.7823619
388870,0.5356288
388872,0.25169066
388873,0.5910824
388879,0.096951544
388890,0.6014624
388898,0.21855997
388899,0.2881
388900,0.27996406
388913,0.73398584
388919,0.24523549
388921,0.7342479
388929,0.20407593
388945,0.6441479
388962,0.71254927
388963,0.25355273
388985,0.5045889
388986,0.15430278
388992,0.74245864
388993,0.53639334
389002,0.5001555
389006,0.10341083
389009,0.47225255
389018,0.54316306
389048,0.3276313
389051,0.3639328
389068,0.3036901
389069,0.48418957
389070,0.09573759
389080,0.23828481
389085,0.18775554
389090,0.5046939
389094,0.3734835
389097,0.7749277
389098,0.17627008
389101,0.41247827
389104,0.18532111
389131,0.8203256
389133,0.65342116
389134,0.08063304
389143,0.40344632
389176,0.7481594
389181,0.19464937
389192,0.21510224
389202,0.37542292
389222,0.26427674
389225,0.68060035
389227,0.5559706
389239,0.22507451
389245,0.6542215
389248,0.177544
389258,0.4457278
389266,0.5072531
389268,0.47590294
389277,0.13810827
389280,0.5295983
389300,0.18523572
389319,0.40201333
389330,0.22422136
389338,0.124434635
389356,0.40436238
389363,0.7736406
389371,0.32883328
389377,0.69615245
389398,0.24526466
389409,0.33587655
389415,0.11278768
389418,0.44583702
389420,0.5382889
389426,0.84041923
389433,0.22026686
389434,0.109964974
389440,0.6086451
389441,0.1150183
389443,0.76562995
389448,0.7378304
389464,0.2603157
389466,0.14429891
389471,0.43697277
389473,0.23488386
389480,0.45384654
389481,0.15582158
389483,0.63654214
389486,0.09589259
389490,0.67788225
389500,0.1404456
389507,0.8488322
389509,0.11879079
389515,0.7345099
389517,0.24590771
389523,0.10195262
389527,0.27869385
389529,0.8171324
389532,0.38423008
389539,0.44927815
389550,0.26540244
389551,0.21008795
389552,0.35617334
389554,0.82951355
389563,0.3880378
389566,0.5422783
389572,0.13559255
389573,0.60934144
389585,0.37792918
389587,0.12759902
389589,0.21679795
389592,0.08114136
389601,0.82334626
389603,0.09186687
389604,0.24846385
389617,0.20640707
389618,0.71570605
389619,0.30931687
389622,0.31151018
389623,0.2119946
389627,0.30772853
389644,0.71649575
389667,0.16666278
389678,0.6822761
389694,0.18074657
389700,0.3817669
389707,0.06384943
389714,0.1579936
389717,0.3577682
389732,0.3469656
389737,0.5793822
389741,0.42323485
389755,0.2449729
389756,0.59896296
389763,0.4988388
389772,0.7980452
389777,0.32677805
389778,0.2929305
389796,0.37602356
389798,0.090844996
389805,0.4731556
389807,0.28473938
389815,0.23566021
389818,0.4518694
389823,0.39632577
389824,0.2848306
389831,0.10143236
389856,0.701713
389860,0.17700528
389862,0.10532264
389872,0.65638125
389875,0.12298023
389878,0.36520085
389879,0.548064
389881,0.13643907
389895,0.20114611
389897,0.2031107
389898,0.2547304
389924,0.61035746
389929,0.15069535
389934,0.7824222
389947,0.35262683
389962,0.49110436
389981,0.07065076
390003,0.17994095
390006,0.5128787
390011,0.16228272
390041,0.37664962
390044,0.4527235
390045,0.180749
390047,0.2934594
390048,0.5273758
390052,0.68426675
390056,0.7019855
390061,0.17773762
390065,0.21983331
390070,0.4882097
390073,0.43279785
390076,0.20357765
390087,0.59508467
390092,0.22441237
390095,0.34756228
390099,0.7362037
390107,0.5440176
390116,0.3030551
390130,0.17723206
390133,0.72165877
390144,0.38389984
390155,0.38598323
390159,0.21598394
390181,0.19434303
390183,0.12916696
390214,0.17874937
390222,0.49783206
390230,0.5538389
390235,0.26699463
390237,0.11376728
390242,0.8653481
390256,0.18674634
390259,0.80892324
390261,0.30995107
390268,0.45630473
390271,0.26606107
390274,0.23551494
390276,0.22679563
390279,0.26032197
390283,0.8175594
390285,0.2171024
390299,0.64352155
390316,0.10566636
390321,0.5944474
390330,0.31824577
390343,0.5302872
390346,0.64564914
390357,0.35423726
390359,0.64822197
390361,0.6358215
390365,0.35757366
390366,0.74289495
390372,0.793787
390376,0.34210017
390378,0.7332347
390388,0.22479036
390391,0.1239795
390400,0.75379074
390407,0.67940193
390411,0.19180998
390419,0.1315294
390423,0.1364647
390437,0.19924366
390445,0.12585455
390449,0.15491253
390455,0.5999427
390465,0.5010421
390491,0.23473392
390492,0.7126782
390494,0.4896716
