SK_ID_CURR,TARGET
398352,0.03531367
398355,0.65417635
398360,0.7488998
398363,0.5098332
398368,0.6910998
398373,0.73070574
398377,0.3568608
398384,0.30412135
398389,0.114220284
398394,0.7970532
398397,0.16740032
398400,0.4722791
398409,0.28179923
398429,0.33887437
398432,0.41824827
398444,0.6559682
398446,0.65432465
398456,0.09857214
398461,0.37050086
398473,0.22494784
398480,0.23653136
398481,0.6952058
398485,0.671349
398488,0.6769486
398500,0.37060085
398520,0.6503994
398524,0.51553565
398534,0.2805759
398554,0.22177313
398572,0.5653092
398580,0.20492788
398586,0.20320664
398592,0.6239457
398606,0.36274412
398619,0.2208755
398621,0.6865799
398625,0.47876304
398645,0.73312116
398652,0.7657047
398656,0.28000972
398661,0.5472037
398667,0.1442626
398669,0.5357946
398676,0.46627802
398690,0.18562351
398699,0.58109254
398715,0.5417942
398718,0.12875468
398721,0.1956782
398729,0.27188867
398737,0.55659676
398738,0.34823966
398752,0.52736384
398757,0.55171937
398759,0.17223383
398764,0.4725367
398771,0.5610272
398773,0.3761935
398775,0.20671904
398779,0.6801705
398791,0.7857389
398807,0.5819915
398811,0.27339497
398814,0.7180439
398817,0.19555408
398829,0.20452751
398830,0.2049692
398838,0.15185036
398839,0.63873076
398841,0.21270815
398850,0.30191696
398852,0.2278686
398858,0.22359283
398859,0.21872893
398862,0.4418954
398870,0.6157931
398875,0.26460883
398902,0.09278956
398910,0.05574305
398919,0.75254756
398929,0.4172979
398935,0.7310112
398940,0.3178875
398953,0.5875842
398956,0.35288078
398963,0.082371615
398966,0.71691877
398967,0.6751164
398968,0.43735793
398974,0.63446385
398976,0.22518772
398982,0.24310248
398993,0.28491172
399011,0.29736057
399016,0.4859199
399017,0.30734837
399020,0.33543903
399047,0.65632534
399053,0.79645246
399056,0.12376772
399061,0.19264098
399066,0.7017591
399074,0.30659106
399086,0.41840863
399088,0.6997642
399091,0.5800932
399092,0.65188885
399093,0.31151083
399100,0.011121446
399124,0.2527191
399131,0.6527033
399142,0.37547317
399149,0.21802863
399158,0.70711535
399160,0.23321308
399167,0.116001174
399169,0.3838
399171,0.13927032
399174,0.72184235
399178,0.19116466
399179,0.6265268
399184,0.29043254
399185,0.11086054
399186,0.6244357
399191,0.16212109
399192,0.14967537
399195,0.67068595
399212,0.7610404
399221,0.7352444
399223,0.5150358
399230,0.7374188
399246,0.65969896
399260,0.5406924
399261,0.6696415
399266,0.16227852
399289,0.59938633
399293,0.40060368
399299,0.17428888
399306,0.3689668
399321,0.28104827
399328,0.28026867
399344,0.17277303
399352,0.5105892
399358,0.3495979
399374,0.36276326
399382,0.77712053
399385,0.24264205
399388,0.38903484
399399,0.13006249
399410,0.15709907
399417,0.07922403
399423,0.15875652
399427,0.10408137
399429,0.60218906
399435,0.31295934
399439,0.3648171
399451,0.54441196
399454,0.14687836
399458,0.3952949
399468,0.27979147
399477,0.5646529
399483,0.2884528
399493,0.35577154
399494,0.27780148
399499,0.46854
399503,0.48808813
399510,0.33085117
399511,0.21183774
399525,0.34941402
399528,0.4697101
399533,0.46145347
399538,0.51645565
399551,0.37168798
399568,0.5705435
399571,0.34291592
399585,0.038254164
399589,0.664594
399595,0.099351235
399598,0.12312773
399605,0.32896262
399616,0.49572983
399617,0.12523702
399622,0.19340658
399627,0.63066256
399635,0.72783077
399639,0.7511622
399641,0.28743088
399643,0.5677936
399659,0.124021955
399667,0.43395057
399683,0.27611232
399702,0.67468625
399706,0.7086518
399720,0.15052462
399727,0.3563053
399730,0.41945696
399734,0.36946574
399751,0.30468678
399754,0.6550828
399759,0.7115205
399768,0.18448852
399770,0.6619382
399781,0.35305
399786,0.6551111
399799,0.39406985
399811,0.25650528
399813,0.20403145
399820,0.46257403
399832,0.3995804
399851,0.50915414
399853,0.040935095
399855,0.34735286
399860,0.6359052
399876,0.7696795
399877,0.24107258
399881,0.087149024
399882,0.24958283
399903,0.19020511
399906,0.4029167
399912,0.46881405
399915,0.5734173
399921,0.25000197
399935,0.30743727
399936,0.62834954
399938,0.50224257
399939,0.1828824
399940,0.343497
399949,0.4655218
399953,0.068095565
399959,0.79442465
399968,0.2307407
399969,0.21405451
399972,0.12330492
399974,0.21459007
399976,0.21029364
399979,0.36755043
399988,0.43277532
399994,0.77623034
399996,0.7263292
399997,0.652587
400000,0.3772646
400004,0.32511166
400011,0.36421007
400014,0.6923204
400015,0.2818814
400017,0.27229878
400046,0.5311056
400063,0.61296344
400065,0.12704672
400069,0.15565744
400075,0.17206031
400088,0.18813077
400091,0.2478373
400105,0.35216185
400108,0.5290218
400113,0.49345675
400119,0.49444312
400123,0.635603
400127,0.17741542
400136,0.44432753
400137,0.75099087
400138,0.6766254
400158,0.5166896
400172,0.44748452
400174,0.4214484
400224,0.42065877
400229,0.49037036
400236,0.80878544
400240,0.1761972
400249,0.10029285
400258,0.74353117
400268,0.38794327
400272,0.15918633
400284,0.22409414
400292,0.4300148
400295,0.25543568
400308,0.49476534
400314,0.41250083
400315,0.07996204
400331,0.68249524
400332,0.4043389
400339,0.17642538
400342,0.15489024
400361,0.7042837
400363,0.5055653
400365,0.16562575
400374,0.26369166
400379,0.03010986
400382,0.32258123
400416,0.50138056
400422,0.6826968
400436,0.23731488
400460,0.6058249
400462,0.69755924
400468,0.6978908
400482,0.49341553
400489,0.36303872
400490,0.58422464
400501,0.29582036
400519,0.20611827
400525,0.785702
400526,0.11060369
400529,0.74199337
400540,0.2619981
400543,0.63431
400545,0.33638197
400556,0.5637771
400572,0.33419147
400584,0.11879321
400589,0.06716262
400593,0.8033305
400597,0.32794246
400616,0.44503143
400642,0.44775745
400643,0.27809215
400649,0.27807114
400672,0.5621444
400685,0.2612387
400693,0.696434
400695,0.64468014
400701,0.15190512
400720,0.39067236
400741,0.30111012
400745,0.48524523
400750,0.19981709
400779,0.5101818
400784,0.4041199
400792,0.39462054
400800,0.27067506
400811,0.27710977
400813,0.7610152
400820,0.07306312
400830,0.36537498
400833,0.14856891
400834,0.30700597
400841,0.27973163
400855,0.8062378
400856,0.5941276
400860,0.27720705
400866,0.324345
400869,0.6248171
400870,0.57767874
400880,0.14864397
400882,0.2129299
400915,0.51069266
400921,0.6396416
400923,0.4931212
400925,0.26440576
400936,0.41186535
400943,0.6869577
400962,0.17979695
400963,0.6817819
400967,0.1483297
400970,0.3256854
400975,0.1382934
400981,0.65588546
400983,0.6453929
400987,0.24280815
400988,0.24838251
400994,0.5099723
400998,0.67987937
401002,0.27414414
401003,0.38259384
401005,0.54245245
401007,0.52645695
401022,0.6649941
401029,0.7225756
401035,0.19622418
401036,0.77564365
401040,0.19116679
401045,0.27459806
401053,0.196559
401065,0.19415954
401067,0.63674736
401069,0.31945938
401073,0.34949157
401074,0.49374625
401078,0.6661741
401082,0.76391006
401086,0.33352295
401092,0.25859687
401097,0.38239637
401098,0.13872534
401099,0.4304006
401100,0.4215523
401107,0.6986439
401119,0.7936792
401120,0.22027257
401137,0.7748861
401142,0.7707212
401162,0.24298757
401163,0.72504383
401172,0.2877973
401179,0.4527324
401182,0.4396009
401184,0.37801194
401190,0.1466319
401207,0.20934075
401210,0.27149183
401220,0.27114862
401225,0.596601
401230,0.66343355
401240,0.07761731
401246,0.58194846
401256,0.7721855
401273,0.17293419
401274,0.40483835
401287,0.26942173
401292,0.2535182
401305,0.6902434
401310,0.1956454
401311,0.57991576
401321,0.47845086
401332,0.2731554
401338,0.19077654
401345,0.15916312
401368,0.29386753
401375,0.72039324
401378,0.1612195
401379,0.33330616
401395,0.35659325
401403,0.5676278
401406,0.049929768
401415,0.20297071
401424,0.3125992
401425,0.29520118
401428,0.69908625
401430,0.38579363
401436,0.18646795
401440,0.34225413
401443,0.4774045
401447,0.2089221
401448,0.22118665
401450,0.23310387
401459,0.5637813
401462,0.5373738
401470,0.7798316
401479,0.17074436
401481,0.053076625
401486,0.5689528
401496,0.09089276
401497,0.49528268
401502,0.17767715
401508,0.37740836
401513,0.26985455
401517,0.8217617
401519,0.70859283
401533,0.76321393
401536,0.73611426
401547,0.14125407
401581,0.19010326
401582,0.224834
401586,0.42336136
401593,0.71193445
401603,0.6700993
401621,0.51079446
401625,0.36146012
401635,0.81614673
401646,0.2484321
401649,0.57627183
401660,0.3452589
401668,0.63867587
401686,0.078718916
401706,0.4850536
401712,0.56654197
401721,0.21983792
401725,0.6936897
401730,0.7493935
401741,0.16005374
401743,0.24364527
401748,0.23627217
401751,0.20979652
401770,0.31369022
401791,0.10366907
401792,0.4272617
401808,0.7428096
401816,0.2524089
401820,0.7472921
401821,0.094947755
401828,0.13771725
401830,0.73932403
401832,0.23801094
401839,0.36873746
401852,0.15196857
401868,0.14125167
401876,0.13593754
401879,0.7361754
401882,0.23843518
401894,0.5749062
401899,0.7288226
401901,0.7439715
401913,0.3660072
401919,0.12297214
401920,0.18649448
401923,0.09763045
401924,0.7752834
401932,0.7993524
401942,0.67816335
401949,0.43896073
401950,0.50645447
401951,0.22903636
401952,0.34152582
401971,0.736577
401972,0.25082976
401973,0.29218695
401974,0.51571584
401983,0.42558736
401984,0.1939794
401988,0.16752787
401989,0.3720014
401990,0.1162269
402024,0.1998306
402029,0.336935
402030,0.5260477
402041,0.40544006
402042,0.6988736
402043,0.19001122
402052,0.6974079
402053,0.23883522
402054,0.2429272
402057,0.21630308
402067,0.36558995
402068,0.10118652
402069,0.41961822
402070,0.5630898
402071,0.123345315
402073,0.3092335
402074,0.058466334
402075,0.5770087
402076,0.5735693
402077,0.28103793
402078,0.74622303
402079,0.7991332
402080,0.15546107
402081,0.058831677
402082,0.56356347
402089,0.7548502
402090,0.15576787
402091,0.6507992
402092,0.6377767
402094,0.32672566
402095,0.20986305
402096,0.24700692
402109,0.16487627
402151,0.33588526
402152,0.20075399
402153,0.268537
402155,0.21216339
402201,0.22054268
402210,0.5525227
402212,0.3675532
402218,0.2955129
402227,0.7346295
402234,0.48103192
402236,0.2089104
402242,0.637988
402243,0.13547906
402244,0.7895621
402245,0.24999475
402250,0.16923462
402251,0.5664743
402254,0.80365384
402255,0.66023797
402256,0.6911612
402257,0.73995227
402258,0.63910645
402259,0.18342331
402260,0.08965712
402261,0.5810012
402262,0.24836826
402263,0.5947065
402264,0.13327792
402265,0.124560155
402266,0.741911
402267,0.5398054
402268,0.08463934
402270,0.28034607
402271,0.06504993
402272,0.6381368
402273,0.20737314
402274,0.11490461
402275,0.4512384
402276,0.23508821
402277,0.44409755
402278,0.25759822
402279,0.2534399
402280,0.12624392
402362,0.3341878
402363,0.21730347
402364,0.105998404
402370,0.28427812
402376,0.07989059
402381,0.7980055
402384,0.45238307
402389,0.4183964
402414,0.29002705
402416,0.115644835
402417,0.3068718
402420,0.4094276
402426,0.18537712
402436,0.80244964
402444,0.21268854
402447,0.34244263
402449,0.47950125
402454,0.8545983
402458,0.58673114
402460,0.32879576
402466,0.177246
402475,0.58567595
402498,0.75686747
402502,0.34320518
402505,0.61703074
402509,0.46531242
402513,0.58848643
402517,0.11308577
402519,0.47636715
402522,0.16805263
402523,0.4299785
402525,0.56007385
402528,0.6678688
402534,0.6412688
402536,0.36643854
402542,0.13698217
402548,0.76071095
402552,0.5445781
402559,0.67686933
402563,0.14174896
402568,0.32375833
402573,0.30779487
402574,0.29678297
402575,0.44988796
402577,0.18266748
402602,0.14173903
402603,0.5108761
402604,0.122418515
402614,0.67297715
402615,0.59300935
402616,0.21626523
402617,0.77122283
402618,0.7027798
402619,0.17556424
402639,0.22218312
402640,0.23626061
402641,0.8164747
402642,0.24414961
402643,0.15266885
402644,0.3453792
402645,0.26174715
402649,0.14317963
402650,0.63392293
402653,0.2893139
402654,0.19272824
402655,0.6062937
402656,0.5186123
402657,0.1861526
402658,0.16507143
402659,0.17544496
402662,0.122932054
402696,0.11454818
402705,0.35972115
402707,0.6647741
402708,0.34325966
402709,0.3855533
402729,0.58592355
402730,0.52038354
402732,0.3293296
402739,0.18571904
402740,0.46115962
402741,0.38868958
402744,0.6441383
402745,0.6853051
402746,0.17410077
402772,0.7026216
402773,0.48053944
402774,0.41519406
402780,0.07226176
402781,0.39491913
402782,0.3084008
402790,0.42096463
402803,0.50263894
402808,0.61261195
402809,0.16895962
402810,0.6759217
402811,0.44817993
402815,0.42428303
402820,0.30286923
402821,0.73563
402822,0.5369382
402824,0.5727528
402825,0.25478864
402870,0.31895787
402875,0.12449607
402924,0.77367175
402925,0.3779934
402926,0.06313213
402927,0.22204249
402928,0.53177494
402929,0.5582492
402930,0.6194997
402931,0.116491586
402932,0.38715193
402933,0.7204359
402940,0.23581085
402953,0.3044789
402954,0.4741215
402955,0.5835621
402956,0.5704846
402957,0.20754749
402970,0.124336444
402973,0.48296404
402974,0.58517283
402975,0.17121534
402976,0.51472604
402977,0.21390897
402978,0.34781566
402979,0.55825704
402980,0.70605594
402981,0.6620126
402982,0.2783432
402993,0.74888545
402994,0.25165737
403099,0.26978418
403137,0.11401058
403138,0.3354031
403165,0.12993681
403192,0.75258005
403214,0.3966285
403223,0.27450696
403238,0.35536364
403244,0.32314563
403246,0.22523592
403252,0.24266562
403254,0.54370606
403255,0.120446086
403259,0.26073247
403262,0.6448921
403277,0.56629926
403280,0.29995614
403281,0.5302047
403287,0.31988484
403315,0.66166
403318,0.724035
403319,0.29373297
403327,0.15487371
403331,0.18293221
403342,0.7508585
403349,0.3959798
403353,0.32642388
403364,0.3073269
403369,0.11900514
403373,0.7213607
403376,0.13410358
403378,0.19592012
403384,0.3543823
403385,0.19362943
403386,0.39591464
403388,0.31880185
403396,0.24343614
403398,0.41498035
403404,0.6687654
403410,0.20344953
403414,0.1894207
403417,0.6088231
403422,0.19286484
403424,0.4785781
403438,0.41065782
403451,0.23376729
403452,0.4987509
403453,0.23651974
403454,0.17536117
403455,0.49961352
403464,0.15905334
403465,0.1834736
403466,0.2787328
403500,0.4008517
403501,0.56577027
403524,0.46530408
403525,0.56123966
403526,0.15161568
403527,0.29280695
403542,0.4749158
403543,0.32257855
403549,0.12644626
403550,0.13643053
403551,0.43967277
403552,0.38518298
403553,0.28763732
403554,0.5469544
403558,0.09738954
403559,0.30375794
403560,0.8119309
403561,0.63587296
403562,0.7201501
403564,0.6241681
403565,0.24382529
403566,0.2172454
403600,0.5084398
403602,0.38908538
403603,0.394345
403662,0.20663412
403685,0.4211433
403686,0.061567888
403687,0.13064514
403688,0.72452945
403689,0.8289194
403690,0.77484274
403691,0.16440512
403692,0.3578256
403696,0.2006214
403697,0.36036488
403698,0.07511304
403699,0.6942359
403701,0.5338134
403702,0.646655
403703,0.6747452
403704,0.51489896
403705,0.27165407
403712,0.20986667
403713,0.2979247
403714,0.7812996
403715,0.22898345
403718,0.085035354
403722,0.40387112
403723,0.5035632
403724,0.28059962
403725,0.10010568
403726,0.20418993
403764,0.3127473
403765,0.4597718
403766,0.4507471
403770,0.7467898
403771,0.14634554
403772,0.4978194
403795,0.6463232
403799,0.338056
403800,0.18758819
403801,0.07825915
403802,0.6441909
403803,0.80007493
403811,0.3762651
403814,0.1771097
403815,0.15639898
403816,0.13330005
403817,0.23437117
403818,0.289975
403820,0.3097743
403821,0.4040973
403822,0.6388452
403823,0.20909035
403824,0.330886
403825,0.048707183
403826,0.13081054
403828,0.360801
403834,0.14235455
403836,0.65963405
403837,0.52033836
403838,0.40533414
403839,0.28356922
403873,0.52628136
403876,0.4429077
403902,0.15541278
403918,0.26705784
403922,0.49269977
403928,0.6732817
403929,0.7358566
403931,0.09540673
403932,0.22765483
403933,0.24983789
403935,0.3509576
403936,0.4992309
403937,0.6242919
403938,0.34360203
403943,0.3444496
403944,0.3964873
403945,0.51816946
403946,0.41413948
403948,0.6474582
403951,0.7269869
403955,0.665273
403956,0.42559707
403957,0.6697197
403958,0.37276593
403960,0.7013705
403961,0.16218172
403962,0.7631292
403963,0.13188723
403964,0.65588564
403965,0.34076327
403966,0.7032074
403967,0.21533164
403968,0.66345537
403969,0.38990492
403970,0.41866082
403971,0.30449212
403972,0.79682887
403973,0.6991568
403974,0.75169647
403975,0.20998107
403976,0.13952614
403977,0.21903808
403978,0.29845878
403979,0.10041105
403980,0.7694978
403981,0.19824587
403982,0.10366224
404062,0.3172758
404067,0.09891007
404070,0.26988354
404079,0.189382
404084,0.09449367
404108,0.7631403
404112,0.41922462
404118,0.6661838
404121,0.14865243
404122,0.5229461
404126,0.43144876
404140,0.22346886
404152,0.75594854
404156,0.7831604
404158,0.23761757
404160,0.37105027
404172,0.13022062
404174,0.18138415
404180,0.5886963
404186,0.35030726
404190,0.331048
404192,0.55877405
404206,0.28782696
404207,0.7111399
404213,0.7080524
404216,0.6804725
404220,0.56192666
404227,0.4492908
404235,0.27348378
404247,0.7412063
404259,0.19414715
404266,0.4566159
404267,0.3944942
404274,0.82453364
404276,0.31998593
404277,0.14270136
404278,0.2844787
404279,0.22445863
404280,0.3592359
404287,0.3280734
404288,0.7352345
404289,0.18986493
404290,0.65644157
404291,0.10319496
404293,0.69423497
404302,0.23107375
404303,0.3981157
404304,0.40564406
404307,0.20108825
404308,0.17618021
404309,0.78599006
404310,0.5391
404311,0.76737475
404312,0.4157475
404323,0.19648015
404324,0.25009364
404325,0.33593455
404326,0.3880411
404327,0.670317
404328,0.21542685
404329,0.12852669
404330,0.759968
404331,0.29392374
404335,0.6508787
404336,0.6837892
404337,0.70074546
404364,0.50858957
404379,0.12735847
404380,0.80976754
404381,0.79771334
404382,0.39504606
404385,0.22875096
404390,0.35660014
404391,0.23702578
404392,0.65955406
404393,0.36686054
404396,0.48790392
404400,0.09602392
404401,0.034224074
404402,0.36400267
404403,0.77752155
404404,0.41791737
404405,0.46525738
404406,0.10338588
404437,0.23522997
404439,0.7285102
404461,0.7329138
404462,0.15707861
404464,0.18356687
404468,0.60868573
404469,0.31290314
404470,0.4320931
404471,0.0923112
404472,0.62369627
404473,0.16627881
404474,0.6858888
404475,0.55630684
404477,0.24816357
404478,0.29410535
404554,0.19551745
404555,0.3126231
404556,0.22483988
404557,0.23329961
404569,0.5153817
404571,0.21602479
404585,0.2116091
404586,0.34210876
404592,0.8154129
404595,0.12540597
404596,0.7297728
404597,0.69303054
404603,0.644757
404606,0.21860872
404607,0.6679282
404608,0.26028454
404609,0.2128923
404620,0.49404183
404689,0.2651895
404708,0.29433697
404734,0.6497311
404771,0.39563227
404806,0.11151432
404818,0.29780513
404850,0.13987559
404870,0.58740675
404923,0.21273705
404934,0.72026783
404938,0.25434992
404954,0.38374257
404957,0.33104724
404963,0.61594874
404964,0.3020764
404969,0.7719073
404970,0.5195985
404979,0.39140612
404997,0.101763114
404998,0.2733956
405009,0.44149956
405016,0.061240964
405018,0.14381921
405035,0.75543416
405036,0.17293839
405038,0.3665422
405047,0.22198145
405055,0.19395038
405060,0.28458145
405066,0.17792983
405081,0.31291756
405084,0.6330233
405089,0.64330393
405098,0.4441966
405100,0.24049811
405114,0.16627277
405118,0.37371796
405119,0.64552313
405120,0.23041585
405121,0.7487971
405124,0.17593347
405125,0.81709933
405132,0.23013154
405179,0.18289141
405193,0.40874606
405194,0.5983653
405195,0.3931018
405206,0.2152262
405207,0.20088933
405211,0.11528174
405215,0.07257499
405217,0.6839938
405219,0.33871368
405220,0.39689755
405231,0.61657214
405232,0.7504977
405291,0.35761708
405316,0.44874835
405317,0.64565736
405318,0.23612091
405319,0.10884446
405320,0.1946381
405325,0.12261221
405326,0.10532241
405333,0.09915746
405334,0.6952341
405349,0.77428305
405351,0.29089528
405353,0.18483025
405354,0.7378382
405361,0.3025668
405362,0.16082911
405363,0.72864836
405364,0.75737363
405365,0.68243885
405366,0.46050286
405372,0.5113861
405397,0.24876697
405402,0.44117394
405409,0.24196321
405410,0.7391077
405411,0.2882972
405412,0.50155365
405435,0.19843045
405436,0.16268978
405438,0.11341718
405442,0.3711551
405443,0.83889663
405444,0.21032667
405445,0.3734028
405446,0.21283749
405468,0.20560004
405489,0.65915376
405490,0.7252412
405498,0.16386989
405509,0.2950822
405510,0.11474851
405511,0.25966454
405512,0.11966749
405517,0.28966865
405518,0.3177101
405523,0.13684897
405544,0.21447954
405546,0.55588794
405552,0.59428144
405583,0.20920055
405592,0.31790206
405599,0.11856637
405602,0.14218043
405607,0.11737847
405613,0.6576783
405620,0.81202626
405624,0.5427348
405625,0.24039799
405626,0.15384659
405632,0.36531335
405633,0.2997626
405637,0.47022444
405640,0.6033378
405642,0.7848994
405646,0.09929224
405647,0.203885
405650,0.6838166
405653,0.19804052
405654,0.50395536
405660,0.23848753
405666,0.43447062
405667,0.68467873
405668,0.22145149
405669,0.22507334
405671,0.42692128
405672,0.21977776
405673,0.22997944
405674,0.27664992
405675,0.44668123
405676,0.3485249
405677,0.20407712
405679,0.27783617
405680,0.8029476
405682,0.30617455
405683,0.55507886
405684,0.7251451
405685,0.70242345
405687,0.24386448
405689,0.12093699
405690,0.22398426
405691,0.6115515
405692,0.2508483
405693,0.5110078
405695,0.22542886
405696,0.12592253
405697,0.23056817
405698,0.61314684
405699,0.3895415
405700,0.83957547
405701,0.71254134
405702,0.69992566
405761,0.2885044
405765,0.20082258
405769,0.27877903
405784,0.69882077
405811,0.106530294
405814,0.09621677
405816,0.72231895
405818,0.34561655
405821,0.2176346
405822,0.09545444
405838,0.32567963
405841,0.21741779
405846,0.42709816
405855,0.23413874
405857,0.38405877
405858,0.6094587
405860,0.33714753
405861,0.64284915
405871,0.43345046
405879,0.20611027
405880,0.09649087
405886,0.35446656
405901,0.30605587
405904,0.53609097
405905,0.3115925
405906,0.35763234
405927,0.32876575
405930,0.6915118
405944,0.3928059
405946,0.16200255
405954,0.73515075
405963,0.36122933
405964,0.11486476
405965,0.17687103
405966,0.33993796
405970,0.08938925
405971,0.57743263
405992,0.3856461
405996,0.1812616
405999,0.252628
406002,0.37885305
406003,0.20103432
406004,0.27734154
406005,0.22775936
406006,0.67588204
406007,0.75842404
406008,0.684048
406028,0.15059473
406029,0.27115494
406043,0.48453414
406044,0.06414869
406045,0.64400566
406046,0.65024585
406048,0.12600446
406050,0.33348933
406051,0.2954028
406052,0.68124455
406053,0.58519316
406077,0.322872
406082,0.6544306
406083,0.78819054
406084,0.46978217
406098,0.26729977
406099,0.1939213
406100,0.8117979
406113,0.27632686
406114,0.27192277
406115,0.6579472
406116,0.40568924
406117,0.0849337
406127,0.34367904
406128,0.7536757
406129,0.46588585
406132,0.23882306
406133,0.24835466
406134,0.2674295
406135,0.7188532
406136,0.4088186
406137,0.69774497
406138,0.6030001
406139,0.4331316
406142,0.6239167
406143,0.4445919
406175,0.59973943
406176,0.42648277
406177,0.075326815
406194,0.28217283
406195,0.22546284
406208,0.38446337
406210,0.21838391
406216,0.7581097
406217,0.55056053
406227,0.45768976
406228,0.23351447
406253,0.43980446
406254,0.13963807
406260,0.47058237
406267,0.61074233
406269,0.38900957
406276,0.7129489
406277,0.21512969
406279,0.35567322
406288,0.2881145
406297,0.79353744
406308,0.68884826
406310,0.6974419
406320,0.24078675
406336,0.22530478
406352,0.13531825
406365,0.34230766
406369,0.3125874
406371,0.5531785
406401,0.722441
406408,0.34202862
406409,0.102304794
406475,0.7830648
406492,0.1956636
406510,0.47653282
406519,0.44903234
406565,0.5934833
406584,0.32715762
406596,0.19697115
406598,0.21236838
406605,0.54812884
406609,0.15600388
406610,0.4382936
406611,0.1413657
406654,0.5901745
406670,0.47595382
406675,0.56144035
406681,0.46201923
406682,0.19375277
406695,0.203857
406697,0.34398896
406712,0.71961385
406719,0.2914594
406725,0.52112854
406734,0.49387044
406743,0.7259753
406778,0.37792915
406784,0.58238125
406786,0.29765624
406791,0.50166744
406792,0.25249943
406803,0.68725806
406812,0.17942022
406813,0.45955092
406814,0.22921659
406841,0.19560139
406842,0.5231656
406843,0.119259216
406848,0.5148757
406861,0.255199
406862,0.77278
406863,0.060487237
406864,0.10155951
406865,0.59711176
406871,0.64847684
406872,0.6441105
406873,0.7520041
406893,0.19766578
406919,0.4783698
406920,0.6294007
406921,0.3299038
406923,0.63200104
406924,0.59784156
406925,0.18329564
406926,0.21388021
406927,0.7782195
406936,0.102428265
406937,0.62592524
406938,0.2816373
406939,0.35148746
406940,0.32896337
406941,0.23244913
406952,0.23648839
406953,0.6926967
406954,0.15286678
406962,0.26981404
406963,0.75491625
406964,0.21215974
406965,0.77064073
406966,0.765658
406967,0.24701065
406968,0.6809747
406969,0.33097172
406970,0.32404247
406971,0.3349462
406972,0.5502141
406973,0.1733587
406974,0.2736022
406975,0.27439183
406976,0.22217558
406977,0.16943291
406985,0.22097789
406987,0.37019962
407025,0.61799836
407031,0.41457185
407033,0.77753717
407039,0.36485514
407041,0.3568271
407044,0.23470819
407046,0.4337976
407053,0.3157227
407061,0.22224501
407069,0.2033803
407070,0.36140653
407072,0.2174344
407073,0.24557959
407081,0.6588758
407082,0.26709756
407088,0.21856755
407091,0.6335965
407097,0.1369087
407104,0.66713744
407105,0.79490924
407106,0.12940255
407121,0.197001
407128,0.14442565
407137,0.25028476
407144,0.63687354
407145,0.7332302
407154,0.7613228
407162,0.17121127
407164,0.58570194
407168,0.7599879
407203,0.24926238
407210,0.6325632
407215,0.33809543
407218,0.15232119
407228,0.20596108
407262,0.53252715
407274,0.6158355
407280,0.72795343
407288,0.3059586
407298,0.11434197
407299,0.7997018
407302,0.6988173
407303,0.7559059
407305,0.76434046
407306,0.69958794
407307,0.3174608
407313,0.16385236
407314,0.14628273
407315,0.24456488
407316,0.3292064
407322,0.6258925
407323,0.42940706
407324,0.34501833
407325,0.67608374
407329,0.6893508
407330,0.67770267
407332,0.43583617
407333,0.30454665
407334,0.3968379
407335,0.34911215
407336,0.67156935
407337,0.41031212
407338,0.51494706
407339,0.17446727
407340,0.26607153
407341,0.5277157
407342,0.0773872
407343,0.52754974
407344,0.63897467
407345,0.112855166
407346,0.56671554
407353,0.5857256
407364,0.34937012
407365,0.19947627
407366,0.11096844
407370,0.34767744
407373,0.78187084
407376,0.5976623
407386,0.14630818
407388,0.17980088
407391,0.1226635
407393,0.6611956
407427,0.41169405
407452,0.4011189
407454,0.24849893
407457,0.2071365
407462,0.17535096
407463,0.1353686
407468,0.61757964
407469,0.65818727
407478,0.5187208
407482,0.36813384
407487,0.64988714
407489,0.37743157
407498,0.8350853
407516,0.5291212
407519,0.3034612
407528,0.5864254
407532,0.83501905
407534,0.6375207
407543,0.22781803
407546,0.75564003
407550,0.12872368
407555,0.28337055
407558,0.35549045
407587,0.29891017
407588,0.2646604
407594,0.800147
407596,0.15148227
407598,0.24893029
407602,0.23521647
407605,0.6648711
407613,0.6788132
407619,0.74267673
407625,0.34645978
407627,0.34409782
407629,0.416614
407631,0.1465055
407633,0.11105254
407636,0.5555755
407645,0.79243445
407648,0.1951039
407669,0.11919597
407674,0.102626435
407675,0.5104156
407676,0.36800498
407677,0.7327224
407678,0.6765589
407679,0.4453442
407680,0.70453084
407681,0.40865228
407682,0.2821179
407684,0.6105202
407692,0.30403218
407693,0.7854523
407694,0.34707192
407695,0.12230231
407696,0.63535964
407697,0.7400728
407698,0.22768396
407699,0.39674166
407702,0.20086217
407703,0.5302622
407725,0.33143145
407726,0.67423797
407729,0.7523949
407731,0.10249082
407745,0.4958076
407749,0.29974732
407750,0.28932035
407751,0.7572307
407752,0.7606905
407753,0.7557099
407754,0.6199684
407755,0.71646893
407756,0.59449106
407765,0.19721119
407766,0.476711
407767,0.20990838
407768,0.1650465
407773,0.42352405
407774,0.51804155
407778,0.47053805
407779,0.2648454
407780,0.7422303
407781,0.6340736
407782,0.47564647
407783,0.45206565
407784,0.37364516
407825,0.24858063
407826,0.13115011
407828,0.41998717
407829,0.1584786
407830,0.6464244
407831,0.24665211
407832,0.13768281
407838,0.19344382
407839,0.28151754
407840,0.12563823
407841,0.35151774
407842,0.46859565
407855,0.43781695
407857,0.21851617
407881,0.22895913
