SK_ID_CURR,TARGET
354114,0.7535928
354115,0.7961
354122,0.5766712
354130,0.6066957
354139,0.61619264
354140,0.34567058
354145,0.19780526
354149,0.13721117
354167,0.099622115
354173,0.83281994
354176,0.25337604
354178,0.20329991
354182,0.3788843
354184,0.14701727
354186,0.35519135
354192,0.10301773
354209,0.5371952
354214,0.221926
354218,0.55894357
354230,0.7461738
354251,0.19209276
354257,0.55872715
354264,0.7221507
354265,0.1503493
354267,0.46880612
354272,0.13031624
354273,0.7588649
354285,0.2626304
354298,0.48403206
354309,0.51077557
354312,0.70943403
354320,0.17293939
354322,0.3852628
354327,0.1640131
354333,0.4622895
354335,0.46186525
354344,0.68226177
354355,0.7752007
354358,0.20229545
354365,0.28337044
354368,0.4382051
354377,0.45322266
354386,0.26533392
354390,0.23836632
354394,0.21627119
354398,0.24840203
354402,0.274108
354403,0.17927752
354406,0.84845984
354414,0.60260195
354421,0.15795301
354430,0.48783216
354445,0.26435107
354470,0.14267705
354479,0.15525916
354481,0.12341644
354483,0.6977633
354497,0.18922126
354511,0.30436826
354533,0.23471074
354549,0.83118373
354561,0.83050317
354570,0.23065254
354571,0.60477054
354577,0.55764997
354586,0.5862519
354598,0.40743166
354601,0.48539382
354602,0.18779384
354603,0.2646711
354606,0.23987207
354612,0.21168661
354613,0.15796673
354616,0.43613273
354624,0.26517272
354625,0.86001474
354636,0.17773072
354639,0.62060475
354640,0.21006934
354644,0.6762186
354650,0.18584469
354666,0.5231086
354673,0.50787723
354674,0.32544065
354677,0.283669
354684,0.43594486
354694,0.7239111
354698,0.19191884
354708,0.18112977
354709,0.28589126
354720,0.44608298
354738,0.5608953
354740,0.31548214
354757,0.22154894
354768,0.3259118
354775,0.70196176
354776,0.31619477
354792,0.5310257
354803,0.46958032
354809,0.25347415
354817,0.30300346
354818,0.14961746
354830,0.3307247
354832,0.53836197
354838,0.51337516
354839,0.31913844
354851,0.27767044
354861,0.55282485
354865,0.77738476
354890,0.5100225
354893,0.57386124
354898,0.43095952
354900,0.39727417
354910,0.62380964
354913,0.31989983
354937,0.2034944
354942,0.3142002
354953,0.15683952
354956,0.44713742
354958,0.18592843
354960,0.5662273
354984,0.5796086
354993,0.16377617
355017,0.5570833
355025,0.53020465
355026,0.46957248
355041,0.4025337
355043,0.21866922
355048,0.21839976
355057,0.31794968
355071,0.36373737
355075,0.6151113
355081,0.13789341
355083,0.6726074
355090,0.3013423
355105,0.64045686
355107,0.1769811
355108,0.43983823
355109,0.65453804
355114,0.24437726
355117,0.7013379
355127,0.08473783
355148,0.24577144
355174,0.73305404
355180,0.38400543
355181,0.41232967
355184,0.5112709
355201,0.2303308
355207,0.26128808
355209,0.41782904
355217,0.22935954
355218,0.15549524
355237,0.37609887
355239,0.25199118
355241,0.4554944
355243,0.5757389
355250,0.71403164
355275,0.32788187
355282,0.34691566
355284,0.14296485
355287,0.61709815
355293,0.19592746
355296,0.331266
355305,0.27025405
355312,0.6541487
355320,0.4925374
355327,0.2064093
355328,0.21363556
355333,0.19774047
355335,0.49522597
355336,0.64775765
355337,0.5049775
355338,0.7758696
355341,0.29191595
355355,0.617279
355358,0.27143636
355360,0.8045238
355372,0.45370403
355382,0.14936626
355385,0.52469254
355393,0.8191193
355404,0.11155055
355408,0.6232006
355417,0.26375923
355418,0.20897079
355431,0.18839437
355434,0.3334524
355445,0.60246325
355502,0.22687706
355503,0.47263712
355511,0.53522885
355517,0.7826316
355519,0.77895224
355524,0.523579
355536,0.2821334
355549,0.07432194
355550,0.1796323
355560,0.215996
355569,0.052790545
355571,0.10103039
355572,0.26257184
355575,0.65574116
355578,0.56876546
355584,0.46290994
355588,0.3530172
355592,0.38295406
355604,0.19494738
355638,0.59311086
355646,0.35726094
355649,0.23865733
355656,0.17737988
355657,0.2134306
355666,0.17944501
355681,0.7158183
355697,0.2487056
355700,0.4527037
355701,0.3571585
355703,0.4823184
355704,0.76640517
355708,0.19322543
355736,0.44211608
355743,0.27273402
355769,0.26512688
355773,0.49453196
355781,0.3196503
355785,0.33494037
355786,0.88769615
355798,0.24941394
355817,0.54750746
355819,0.2609024
355826,0.3322762
355842,0.7319094
355846,0.27487788
355855,0.32445535
355870,0.30014214
355873,0.089946225
355874,0.807934
355876,0.55806625
355877,0.20041232
355880,0.13568471
355920,0.56459224
355922,0.17235377
355930,0.16751832
355935,0.46416837
355942,0.61960614
355963,0.3450172
355971,0.5534292
355973,0.16461477
355980,0.35069734
355981,0.24131162
355984,0.6670383
355987,0.64469796
355996,0.74887466
355997,0.06193912
356013,0.46536094
356016,0.41033655
356025,0.5806162
356027,0.16250828
356035,0.29585722
356036,0.6818176
356038,0.4366328
356041,0.18043837
356057,0.24275741
356063,0.20386437
356077,0.09305723
356080,0.6771742
356086,0.2110445
356102,0.20235305
356106,0.56306636
356118,0.3140213
356140,0.21222845
356150,0.7645389
356153,0.3456842
356159,0.37264723
356163,0.668491
356164,0.25190794
356168,0.7482883
356169,0.14168279
356170,0.37767398
356199,0.29934937
356211,0.22518961
356220,0.3466115
356246,0.18017372
356249,0.24580987
356255,0.5720562
356258,0.26637328
356262,0.6479902
356273,0.050530277
356279,0.7733409
356281,0.124627136
356308,0.78429145
356324,0.72100556
356327,0.37830523
356328,0.09024482
356331,0.13856603
356336,0.33318633
356345,0.11796577
356382,0.49996868
356395,0.63239443
356399,0.724932
356400,0.43414026
356413,0.26964816
356414,0.36342824
356418,0.36561838
356427,0.24969855
356433,0.13424717
356439,0.1917264
356444,0.18298578
356475,0.3590116
356480,0.6171336
356482,0.700349
356497,0.100130275
356512,0.37100095
356517,0.76993346
356536,0.40362483
356539,0.31087953
356551,0.4277555
356556,0.8101238
356558,0.82354116
356559,0.17959233
356563,0.2038646
356578,0.52008784
356583,0.72020304
356584,0.8193058
356592,0.43088397
356594,0.30935064
356596,0.35392335
356597,0.08330841
356598,0.5125088
356602,0.2755721
356609,0.31581682
356624,0.4760421
356626,0.41760126
356627,0.12378825
356641,0.50289655
356648,0.5160383
356649,0.7323383
356650,0.29654694
356651,0.23671062
356659,0.19619676
356676,0.64507055
356687,0.51925266
356689,0.4314898
356698,0.25502574
356726,0.28493324
356732,0.16054645
356741,0.8519772
356742,0.1333419
356746,0.1763594
356750,0.4487671
356754,0.4859546
356760,0.2704862
356762,0.31013858
356763,0.251527
356777,0.38471788
356784,0.26545626
356795,0.61353475
356801,0.22651617
356802,0.14147827
356808,0.18753147
356813,0.19889456
356816,0.3485496
356818,0.78796643
356825,0.5142511
356828,0.34437817
356836,0.22977524
356854,0.36627528
356857,0.29401797
356865,0.2398727
356873,0.20460105
356879,0.2410351
356880,0.21642318
356885,0.65604794
356889,0.27205053
356903,0.20281324
356905,0.36097386
356913,0.38821617
356916,0.4750343
356939,0.76421607
356944,0.7461617
356952,0.7748283
356958,0.40847868
356963,0.26600575
356967,0.15034196
356970,0.42984724
356977,0.1837736
356980,0.60344803
356981,0.40911794
356983,0.57810915
356998,0.8151947
357005,0.19039382
357022,0.5156604
357032,0.53854334
357033,0.63786066
357035,0.09269202
357047,0.7397948
357054,0.22364739
357057,0.7367965
357069,0.27355748
357096,0.6321014
357102,0.53647965
357118,0.31209686
357124,0.2681881
357137,0.17536369
357138,0.46901703
357149,0.14741054
357151,0.18437086
357157,0.37381178
357158,0.7546851
357162,0.17108953
357163,0.13792892
357171,0.15386063
357175,0.21475899
357192,0.20117433
357200,0.68186057
357204,0.13468195
357206,0.38624087
357215,0.75329864
357221,0.29614747
357228,0.14813203
357247,0.3098624
357249,0.45723972
357268,0.2071383
357270,0.31142238
357279,0.41271624
357287,0.34859735
357293,0.16547151
357306,0.18704043
357308,0.75552016
357321,0.26994228
357326,0.7180662
357340,0.052060574
357342,0.16001527
357352,0.2288163
357361,0.23379043
357368,0.34938288
357370,0.34595287
357377,0.17040798
357382,0.05245862
357383,0.14227703
357384,0.57092565
357398,0.29490632
357415,0.20895402
357420,0.583922
357439,0.21946053
357440,0.18521424
357458,0.17464277
357464,0.63807833
357467,0.3611729
357469,0.7523974
357472,0.50195134
357489,0.77150476
357504,0.7093207
357522,0.6407267
357527,0.18705821
357547,0.49437207
357550,0.36966357
357558,0.11680202
357559,0.7999174
357562,0.24828747
357572,0.25329652
357583,0.8436721
357585,0.8326522
357598,0.25614446
357607,0.24555966
357613,0.13923828
357627,0.2375011
357630,0.14196484
357631,0.6829396
357680,0.08189358
357694,0.1741539
357698,0.5473439
357699,0.2501153
357707,0.05033697
357732,0.15674889
357748,0.5784669
357755,0.78263575
357767,0.43952107
357786,0.27075836
357791,0.17438436
357799,0.19388178
357824,0.14323017
357830,0.1977635
357832,0.3737005
357840,0.51584655
357863,0.23308024
357865,0.48107108
357868,0.6651518
357869,0.090970516
357878,0.27466807
357886,0.46198925
357891,0.36380216
357897,0.14370903
357915,0.7625386
357927,0.32815063
357947,0.3111963
357958,0.38280773
357959,0.28586408
357976,0.30371058
357992,0.7956616
357995,0.30185735
357996,0.2768486
358020,0.35048196
358022,0.7424885
358023,0.4009486
358029,0.37016696
358040,0.25873896
358059,0.1617805
358071,0.16755897
358076,0.27123722
358095,0.29614955
358096,0.30875814
358104,0.20755832
358110,0.37119168
358122,0.73835534
358137,0.17455208
358147,0.34999388
358149,0.28936908
358155,0.57032096
358161,0.7370125
358163,0.31604314
358172,0.73178333
358178,0.2918826
358183,0.3060797
358186,0.20688789
358189,0.39571065
358198,0.34598443
358211,0.5842881
358219,0.34086204
358220,0.6535684
358225,0.57757896
358231,0.13720055
358233,0.15663722
358247,0.7757689
358258,0.6824885
358264,0.20882785
358271,0.7509663
358273,0.24352598
358275,0.3616218
358278,0.451591
358287,0.51591927
358309,0.15402529
358327,0.19612755
358342,0.27431673
358348,0.29440516
358352,0.13242424
358373,0.64916575
358384,0.24231091
358394,0.17138939
358405,0.6809174
358409,0.121152185
358412,0.83416575
358424,0.5003484
358427,0.05825501
358434,0.7000257
358444,0.6679154
358448,0.30247477
358449,0.45601362
358458,0.1519368
358472,0.47288805
358483,0.21146831
358490,0.4033104
358503,0.13537149
358504,0.36126384
358505,0.23166473
358512,0.82310355
358513,0.2787324
358528,0.17006081
358532,0.2212151
358536,0.42655244
358538,0.54644287
358559,0.5911031
358590,0.78875184
358601,0.7348033
358627,0.20321366
358631,0.5226667
358632,0.38003045
358640,0.3814507
358649,0.24172632
358650,0.10069293
358653,0.11025749
358676,0.11427214
358679,0.41338164
358695,0.39717394
358703,0.30430877
358705,0.11375912
358710,0.09768464
358730,0.19683035
358731,0.6385928
358735,0.6980219
358744,0.3897371
358748,0.24498229
358750,0.14657345
358752,0.08698504
358764,0.8038131
358777,0.36904144
358786,0.78454334
358789,0.57016087
358805,0.5514375
358809,0.3385965
358810,0.16921754
358824,0.45348626
358829,0.5183422
358838,0.6023328
358840,0.3654362
358841,0.29933774
358854,0.44712204
358873,0.80358326
358879,0.35949168
358884,0.74377376
358885,0.10070412
358886,0.11043916
358892,0.42746705
358895,0.504793
358906,0.14461601
358910,0.17513706
358911,0.18903387
358924,0.64775896
358929,0.34690863
358937,0.55850655
358949,0.38848418
358955,0.25636268
358956,0.77180535
358959,0.3372706
358960,0.1247743
358969,0.19914123
358983,0.15406951
358990,0.6723258
358992,0.2169574
358994,0.15274757
359004,0.23422483
359015,0.5455469
359023,0.7091073
359030,0.17263329
359032,0.2676009
359038,0.2574379
359044,0.6569238
359049,0.32280213
359050,0.26832992
359064,0.30132636
359095,0.14558873
359100,0.7399344
359105,0.14540347
359116,0.40032
359134,0.27781022
359136,0.7952996
359143,0.11808421
359147,0.099839166
359175,0.62171555
359182,0.12027929
359188,0.19869713
359196,0.3070091
359198,0.48669952
359202,0.31454864
359212,0.4007252
359229,0.49687976
359232,0.42730713
359247,0.17536081
359258,0.37358838
359260,0.76572186
359261,0.3747527
359262,0.8046935
359268,0.20776233
359285,0.13678083
359293,0.20071165
359294,0.19286606
359297,0.13792142
359299,0.113481656
359311,0.11062156
359319,0.35750705
359320,0.41153416
359322,0.3629951
359353,0.29634053
359355,0.410281
359360,0.7363342
359367,0.20932178
359369,0.14119509
359372,0.16390902
359377,0.45714897
359381,0.18516703
359382,0.24476452
359387,0.69643295
359389,0.20037553
359392,0.4953918
359437,0.7613187
359438,0.20164292
359440,0.34664863
359442,0.33516678
359455,0.21104689
359474,0.41872922
359475,0.30847386
359480,0.8115339
359485,0.34702626
359493,0.10987242
359497,0.12924992
359505,0.1934753
359506,0.40840894
359516,0.18983299
359518,0.14229193
359523,0.21797302
359547,0.6343506
359548,0.31048435
359556,0.48484105
359577,0.26137397
359580,0.44217125
359588,0.3982579
359590,0.3347727
359592,0.312991
359599,0.35966545
359609,0.598168
359611,0.30094925
359619,0.19172153
359623,0.75123775
359654,0.28759593
359666,0.33582464
359669,0.36728147
359672,0.13091728
359673,0.8582195
359677,0.08283103
359685,0.57839584
359690,0.43186244
359697,0.43090552
359702,0.1521146
359707,0.67353565
359711,0.20566273
359719,0.385983
359722,0.43327132
359726,0.75572705
359730,0.3049079
359731,0.59239256
359741,0.7955915
359743,0.58200806
359748,0.0755254
359753,0.22791007
359758,0.7654595
359773,0.27039915
359780,0.36339056
359785,0.12970892
359800,0.1122818
359806,0.765
359809,0.47929096
359822,0.24574716
359828,0.752282
359847,0.46361345
359855,0.35058647
359858,0.27674553
359864,0.17976853
359884,0.50848037
359886,0.14092498
359898,0.73124224
359908,0.63346183
359921,0.82311
359945,0.18037622
359958,0.053132504
359964,0.40058988
359980,0.26111677
359992,0.1335547
359994,0.581777
360001,0.2875182
360004,0.28122953
360009,0.77989185
360020,0.3254332
360049,0.861738
360058,0.23222665
360063,0.20260803
360064,0.18618113
360074,0.12424711
360095,0.30556396
360098,0.22660789
360099,0.07476525
360100,0.3421346
360103,0.20532778
360106,0.44486624
360107,0.51597255
360124,0.6990321
360126,0.10752436
360138,0.63725394
360140,0.12201812
360141,0.082922235
360149,0.72781855
360152,0.7805048
360165,0.38167843
360171,0.37853664
360176,0.77535325
360183,0.23840165
360186,0.06507496
360189,0.8648116
360191,0.5181359
360199,0.8147209
360204,0.20807819
360205,0.4821365
360217,0.48167142
360225,0.41018048
360231,0.2202187
360238,0.365828
360248,0.771825
360249,0.32314605
360254,0.69603163
360256,0.19724062
360257,0.33246055
360258,0.56918967
360277,0.6959678
360279,0.20860505
360280,0.7578558
360281,0.84962595
360283,0.33576965
360290,0.6159233
360312,0.28654057
360316,0.1617859
360320,0.11925124
360324,0.55555975
360333,0.17072187
360339,0.19158098
360347,0.18816426
360359,0.7865227
360360,0.7655052
360367,0.6644746
360372,0.25932044
360382,0.34978303
360386,0.3713788
360400,0.13824815
360411,0.37418088
360412,0.432544
360415,0.3788828
360419,0.70490867
360421,0.17452388
360427,0.12843627
360429,0.79717433
360438,0.3149707
360439,0.19286762
360445,0.76837826
360454,0.82288903
360458,0.7240133
360467,0.12361355
360469,0.3494758
360471,0.21978486
360472,0.17070459
360475,0.32045212
360478,0.7701795
360479,0.29772758
360480,0.55026865
360484,0.5185869
360496,0.16174881
360504,0.47356075
360517,0.16878223
360518,0.66369724
360526,0.23627023
360530,0.6712836
360535,0.53734165
360538,0.69205666
360539,0.3040652
360545,0.118165985
360569,0.118279144
360579,0.57284313
360580,0.25099912
360611,0.062252365
360612,0.12030512
360626,0.11681934
360628,0.21303272
360631,0.38357314
360633,0.3783846
360640,0.121084
360643,0.8389133
360645,0.3900141
360663,0.11642195
360666,0.5132665
360678,0.30743253
360683,0.5524552
360707,0.3614894
360715,0.6680003
360723,0.697763
360727,0.171361
360733,0.7285411
360746,0.054583598
360759,0.14835298
360767,0.3950347
360769,0.30296174
360770,0.24098682
360779,0.1816006
360791,0.43948954
360792,0.14810011
360801,0.5385601
360812,0.38048738
360814,0.14421296
360828,0.23933196
360830,0.79959404
360837,0.726386
360838,0.45226675
360844,0.6831423
360860,0.1200315
360864,0.1298947
360871,0.18786892
360872,0.48310375
360877,0.26548016
360880,0.24425073
360881,0.17799672
360882,0.3187704
360884,0.13234124
360885,0.35555336
360889,0.5081713
360893,0.66291314
360898,0.44985956
360933,0.80835426
360941,0.20158629
360942,0.44879752
360943,0.23701783
360960,0.30449465
360973,0.8060268
360979,0.7283903
360987,0.29123047
360988,0.24875024
360999,0.26000705
361001,0.13687694
361005,0.3228479
361007,0.23700733
361024,0.16226095
361028,0.39861587
361051,0.30913988
361072,0.26805016
361086,0.4711463
361093,0.6824002
361098,0.32632136
361124,0.16632244
361130,0.16123894
361132,0.6825906
361133,0.16842401
361135,0.4425319
361148,0.8030588
361150,0.14469506
361152,0.17794564
361154,0.20914574
361158,0.18176942
361171,0.25231615
361175,0.5835815
361177,0.07545957
361195,0.58236426
361200,0.2377079
361203,0.64282006
361205,0.2573412
361214,0.36642998
361217,0.49174267
361226,0.20658419
361232,0.2928715
361236,0.2172819
361249,0.23983602
361251,0.79133093
361252,0.43606454
361284,0.5708823
361289,0.49014336
361297,0.11283003
361304,0.6781023
361311,0.60980904
361334,0.6562139
361339,0.24201131
361340,0.72144544
361348,0.1860285
361352,0.27203435
361354,0.4213465
361355,0.23572841
361370,0.706633
361390,0.5306233
361392,0.26088
361397,0.7370688
361402,0.46227998
361405,0.47684488
361406,0.29826394
361426,0.08456318
361431,0.2597739
361440,0.16231146
361451,0.79003096
361469,0.798693
361473,0.65042824
361497,0.28806204
361511,0.09776892
361515,0.049765937
361525,0.5605528
361540,0.39607373
361557,0.44957954
361560,0.6565316
361565,0.19924
361569,0.26604137
361570,0.4944786
361578,0.09639831
361580,0.6427382
361585,0.30692887
361589,0.2254051
361591,0.16576377
361599,0.7664634
361603,0.28060767
361605,0.28746316
361606,0.52689564
361615,0.7286138
361622,0.1678491
361627,0.27862185
361632,0.54256123
361636,0.20466049
361637,0.3777274
361638,0.67313814
361639,0.12777704
361651,0.34267384
361662,0.778774
361684,0.2251943
361693,0.54752934
361697,0.7548419
361710,0.10318718
361713,0.67531693
361729,0.46249038
361785,0.0963602
361796,0.4002131
361805,0.43425298
361811,0.4076481
361812,0.36411008
361819,0.47957277
361828,0.16761597
361833,0.124663785
361836,0.41495475
361839,0.36856896
361855,0.17311981
361866,0.28529626
361870,0.37227955
361873,0.504108
361885,0.48616725
361896,0.49105865
361913,0.15716866
361919,0.2643744
361932,0.682786
361933,0.4888572
361935,0.5335556
361939,0.30824518
361946,0.12810387
361947,0.11678453
361949,0.6106172
361951,0.5200573
361962,0.72558
361972,0.35110682
361975,0.2712395
361989,0.16767932
362004,0.47590622
362012,0.14423773
362014,0.7327002
362016,0.2549159
362028,0.66883194
362033,0.17851558
362034,0.64856815
362038,0.19777143
362052,0.6784475
362061,0.34727076
362063,0.5603567
362070,0.64589053
362072,0.11661588
362075,0.32320356
362079,0.15306804
362086,0.081490494
362091,0.52357405
362094,0.44081202
362101,0.095796205
362112,0.22629888
362115,0.7430278
362117,0.4143838
362121,0.8502123
362128,0.4310186
362130,0.2024833
362135,0.67114496
362142,0.16848716
362146,0.5965785
362149,0.63429624
362157,0.1675031
362165,0.3066408
362166,0.18928842
362167,0.35991198
362173,0.15196803
362187,0.27087066
362197,0.30840713
362206,0.2657858
362207,0.15839523
362210,0.14022318
362216,0.53504455
362219,0.76494443
362221,0.7348025
362224,0.14514875
362228,0.44251218
362236,0.49872142
362242,0.4029328
362251,0.2076377
362252,0.34171796
362257,0.36210778
362284,0.20360522
362286,0.1404687
362298,0.33882913
362300,0.58391565
362306,0.5280628
362308,0.82696116
362315,0.17417356
362318,0.4370253
362322,0.3833478
362332,0.5640882
362338,0.6567186
362341,0.7232547
362347,0.8381163
362348,0.35559088
362361,0.77526057
362365,0.487683
362369,0.5941938
362373,0.13460541
362376,0.56669366
362384,0.16317663
362386,0.32272607
362387,0.10589069
362389,0.29055092
362393,0.19212934
362412,0.15743351
362420,0.14937401
362426,0.49219084
362432,0.1723642
362445,0.5652919
362450,0.1265541
362452,0.72747755
362465,0.23796168
362468,0.8208577
362474,0.21465471
362484,0.24673693
362487,0.6185843
362512,0.4462707
362530,0.12764828
362531,0.4308819
362552,0.1987515
362555,0.30479747
362556,0.54196244
362563,0.601947
362572,0.08736752
362579,0.16564818
362580,0.7685653
362597,0.7938492
362635,0.16434884
362637,0.3286077
362641,0.63615245
362652,0.27648324
362657,0.16047075
362660,0.12104764
362661,0.5149154
362671,0.12724237
362675,0.20890136
362680,0.34931365
362682,0.26071823
362685,0.58791256
362697,0.2649278
362700,0.8217591
362702,0.18078054
362705,0.71702117
362707,0.6549854
362710,0.21496367
362711,0.7319366
362718,0.62844265
362723,0.25436977
362730,0.29731837
362742,0.8096098
362781,0.27798092
362789,0.8344204
362790,0.21971002
362795,0.13665107
362799,0.21405514
362800,0.54205954
362803,0.31084234
362808,0.4616944
362814,0.22861621
362820,0.19328848
362826,0.20128413
362831,0.42671436
362833,0.45947456
362839,0.7494201
362852,0.19720158
362872,0.52337366
362882,0.5758002
362885,0.6342212
362889,0.18304297
362890,0.51710474
362891,0.700635
362900,0.6286346
362907,0.29655963
362908,0.3777853
362953,0.28889066
362967,0.5161546
362982,0.12511763
363015,0.12607467
363027,0.28883567
363035,0.26492983
363039,0.38127553
363045,0.28744254
363048,0.6071164
363057,0.7849221
363059,0.3645407
363063,0.4407782
363080,0.52348125
363082,0.431075
363090,0.52436984
363094,0.2638802
363106,0.14180143
363114,0.7139338
363118,0.8260191
363121,0.42105928
363128,0.33223525
363136,0.41522264
363141,0.2547067
363142,0.1857959
363147,0.15686071
363151,0.26733083
363153,0.38777748
363158,0.0825089
363171,0.14301035
363174,0.15281627
363180,0.1753128
363187,0.14078158
363191,0.7603561
363192,0.20389143
363196,0.21663184
363199,0.48496747
363209,0.20238912
363210,0.19365165
363212,0.47213382
363227,0.6295573
363231,0.2868194
363232,0.1650946
363243,0.16632025
363253,0.33561867
363285,0.40093023
363299,0.38296947
363310,0.6302389
363311,0.4053399
363316,0.6486123
363322,0.78018075
363329,0.0665173
363331,0.3230408
363334,0.3158307
363339,0.113745555
363340,0.752827
363341,0.16869554
363343,0.87892866
363347,0.09640898
363350,0.17408818
363377,0.6303378
363379,0.4350242
363382,0.46582136
363386,0.63680077
363387,0.2363681
363388,0.1444995
363391,0.12327325
363394,0.39316958
363397,0.13922203
363405,0.685994
363422,0.10105801
363427,0.5838772
363455,0.27588183
363467,0.19337057
363493,0.32597196
363508,0.23387854
363514,0.76026803
363525,0.55457646
363530,0.72975796
363531,0.16578391
363538,0.101989485
363539,0.08913747
363542,0.40529436
363543,0.3175378
363551,0.8700983
363568,0.21609576
363576,0.4316689
363580,0.5170432
363582,0.16468115
363598,0.2543525
363601,0.15109421
363611,0.3966245
363612,0.34017015
363618,0.28148326
363623,0.35033146
363624,0.65946573
363642,0.5284754
363645,0.6145712
363651,0.85564053
363657,0.57742083
363663,0.52236044
363667,0.20104802
363687,0.4329996
363704,0.12703896
363705,0.42163974
363717,0.21842392
363725,0.26917648
363728,0.084685534
363733,0.33408153
363744,0.34588704
363745,0.19701676
363756,0.40642077
363759,0.691133
363760,0.48029822
363762,0.46734014
363768,0.18636361
363777,0.5715224
363782,0.13534233
363785,0.39378208
363797,0.63116235
363815,0.10873236
363822,0.30303982
363834,0.23274651
363842,0.39360937
363845,0.8784137
363846,0.25467333
363849,0.400523
363850,0.23138793
363853,0.2630051
363859,0.30944526
363860,0.37597162
363877,0.17494737
363881,0.30834094
363893,0.06254302
363902,0.78353393
363903,0.28211996
363916,0.34118134
363924,0.61087483
363940,0.30075562
363944,0.58605325
363955,0.60973823
363960,0.14547114
363984,0.061493516
363990,0.5680926
364009,0.20626858
364014,0.53572875
364035,0.18382439
364043,0.11782292
364065,0.13778588
364067,0.14727317
364068,0.6991756
364072,0.79940045
364079,0.55882996
364094,0.64844644
364096,0.14873025
364105,0.40194425
364109,0.24135372
364122,0.6333605
364141,0.47403055
364146,0.8131032
364147,0.5673486
364151,0.49186224
364152,0.06584827
364156,0.12149282
364160,0.63998795
364171,0.13559085
364183,0.118583895
364199,0.3804706
364206,0.31991136
364220,0.29285985
364222,0.2539653
364224,0.74937254
364232,0.13583808
364248,0.15726392
364251,0.1467006
364274,0.43276724
364286,0.52505076
364289,0.060862254
364290,0.23096779
364291,0.39312735
364292,0.17222618
364308,0.122682765
364310,0.60168517
364311,0.7489107
364312,0.6033514
364314,0.7882299
364337,0.45783108
364339,0.64442116
364357,0.86183035
364359,0.3793849
364371,0.21172822
364374,0.7436883
364378,0.6882057
364382,0.4939415
364397,0.28353852
364401,0.2744196
364403,0.12714389
364411,0.63267463
364413,0.38479257
364414,0.16476533
364415,0.09631534
364418,0.13025643
364428,0.21367188
364430,0.11586573
364436,0.76041
364451,0.26360276
364457,0.26463705
364461,0.46188655
364471,0.7361489
364472,0.660349
364481,0.77155477
364482,0.22958687
364484,0.7916846
364492,0.5215468
364494,0.332292
364507,0.5143303
364508,0.6884736
364537,0.43047944
364538,0.45360523
364539,0.8316388
364547,0.7102741
364561,0.38063702
364586,0.61161894
364603,0.24117966
364622,0.2908058
364660,0.1469961
364662,0.18326265
364669,0.7336961
364698,0.34683016
364699,0.25571078
364700,0.19671902
364702,0.43136472
364710,0.75610286
364714,0.3978852
364731,0.2917645
364738,0.09265325
364739,0.15976313
364743,0.26050943
364762,0.7892436
364767,0.6018065
364775,0.13459
364781,0.6021248
364783,0.29910594
364796,0.24879663
364810,0.450816
364815,0.7675637
364823,0.1522405
364826,0.13081183
364837,0.34119424
364839,0.68113273
364844,0.19711378
364851,0.36430728
364853,0.47565
364854,0.49088946
364858,0.41101256
364872,0.49431115
364875,0.3149712
364877,0.39323673
364878,0.1642988
364884,0.12925722
364907,0.64705527
364911,0.71586096
364916,0.412143
364920,0.29954746
364927,0.1538204
364944,0.58564776
364948,0.8314783
364950,0.3538172
364953,0.12473051
364955,0.4357806
364959,0.23109023
364966,0.4359723
364971,0.27548534
364979,0.62225425
364980,0.11570592
364982,0.80226296
364984,0.25046647
364993,0.20006475
365001,0.07628141
365030,0.22071496
365035,0.15229684
365044,0.12761477
365046,0.1444616
365050,0.20722505
365051,0.55676645
365054,0.61107236
365055,0.5039638
365064,0.66261566
365069,0.6507019
365092,0.16573802
365102,0.69387436
365109,0.13643928
365110,0.4765637
365117,0.15505613
365120,0.45450097
365128,0.6385191
365131,0.64759785
365136,0.4692909
365151,0.2878242
365153,0.5751073
365154,0.22838919
365160,0.12550673
365166,0.33232453
365171,0.26171476
365181,0.38351268
365194,0.5584317
365210,0.33060044
365221,0.6324269
365234,0.14658263
365252,0.4630847
365254,0.5915677
365264,0.39608514
365276,0.3070148
365282,0.14232019
365284,0.4931075
365290,0.16064493
365317,0.29362506
365329,0.59703887
365353,0.1816956
365356,0.43079025
365358,0.3987122
365374,0.31343612
365392,0.4415258
365396,0.17458758
365408,0.34766167
365412,0.1213899
365429,0.17608444
365431,0.80544674
365435,0.7173859
365439,0.4871493
365473,0.47593203
365476,0.6096818
365486,0.50038326
365497,0.2563803
365518,0.77312297
365519,0.72737324
365520,0.7060918
365523,0.28940293
365531,0.16480163
365532,0.14292136
365534,0.2010158
365544,0.8499088
365552,0.31129652
365564,0.29050872
365569,0.28665423
365570,0.48827076
365575,0.86027974
365576,0.5819201
365585,0.49868384
365595,0.33279574
365612,0.16938557
365613,0.78474903
365624,0.23029311
365631,0.3152086
365634,0.19129825
365643,0.4081561
365644,0.79313976
365663,0.601344
365666,0.22162919
365672,0.22204256
365676,0.53902507
365680,0.13796231
365696,0.29418305
365699,0.70207393
365706,0.06865802
365707,0.16653655
365711,0.2868781
365716,0.2741119
365717,0.13928989
365718,0.18321465
365757,0.29326433
365770,0.4399642
365776,0.40428662
365781,0.69206387
365784,0.16245873
365787,0.5381794
365805,0.3812284
365820,0.08730513
365831,0.30523372
365836,0.62282467
365837,0.7358202
